longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-51.51180587445914,-19.297394952475713,69.86185401556669,3.9858467942983293,0.9569805140720946,5.205220675951046,256.04499251695177,183.5635107529937,1775.7209455739953,0.3303375917476211,1.5602057484755627,1.0,cloud_forest,tropical,clay,minimal,protected,cecropia,seasonal,2.1027788730483254,178.60179491204292,9.057477077443163,20.57978382037141,4.315080049657224,430
-78.19126168586322,8.192843947789568,69.4516726595121,9.996025253743635,0.5030540422817892,7.065843815001416,227.06944833286218,756.6310780677151,2229.8615607887723,0.7309421638728935,0.06798920339567771,10.0,tropical_rainforest,tropical,laterite,minimal,protected,kapok,river,7.123400418725626,267.8647749682722,2.0318410494928387,34.926274179881545,7.837642109887371,431
-50.74036024610736,-11.309005565555335,31.917189830133537,2.493727240752812,0.3873244162617884,5.6210385947384935,315.4815119513598,317.48402806480226,2068.3458772646372,0.2627826162867984,3.5204912616616895,8.0,secondary_forest,montane,peat,high,unprotected,bamboo,river,4.3056925078788835,344.267005349769,0.037642122855442356,29.150349346292394,5.410370390769479,432
-71.74062678188439,-43.07238718024535,43.93255262997053,5.407500828903378,0.6343805870172029,4.113790567735533,275.6167799589821,373.41763167817624,2717.948343155257,0.4737742586799738,5.191481741569526,4.0,mangrove,temperate,peat,high,unprotected,cecropia,none,5.25199352362641,561.6067447761055,0.5350216310293471,23.012315053756726,6.211084771887088,433
-71.50808466543742,-54.04460424884534,39.02125486588458,1.3384507092687314,0.23426049974078397,7.231141615577055,192.68999643358316,240.12084202818025,1854.067810147859,0.6664280256722296,4.544857099736457,10.0,dry_forest,temperate,clay,high,unprotected,fig,none,3.4980826631792934,526.2342118966968,9.985933898064914,28.468516710071114,6.907749954992076,434
-61.305951211456154,-24.48432691359892,50.56685569695067,4.180365052233701,0.5165873140266108,5.550591440207189,150.27706206038735,349.00879495718664,2756.3701065485434,0.105073046194823,-2.0923035786638144,6.637039981973766,secondary_forest,tropical,laterite,moderate,protected,fig,river,5.750789871558936,486.1250922810841,-2.064777733625755,48.03547145432657,2.2032787630191115,435
-79.62164533317456,-6.310021671282878,64.181035903758,6.272016417222634,0.5927926696587951,4.7891284796796985,212.92549116653365,459.0455612241965,1559.2235987640233,0.25951104312207224,3.4247102188143432,4.0,cloud_forest,subtropical,sandy,low,buffer_zone,bamboo,stream,5.766432675246527,425.4172713503008,0.0,18.71048005614718,4.199480829174297,436
-61.53916489631223,-33.15443476812321,59.83792455726051,8.037401661264202,0.7029120582847991,6.949258143731507,98.13149390738063,500.13276182741237,2351.5350924145077,0.7097312945414583,1.7425775263553578,3.0,dry_forest,tropical,peat,low,buffer_zone,palm,seasonal,2.7829036026111833,508.6560003610961,0.7698665165941954,23.134408434102294,6.088190437870518,437
-57.14967758759362,-29.459622732765965,36.066287469043324,0.21458272649191504,0.15977819920633182,4.545134063102157,241.35708163086036,530.0655300009548,2113.288732550178,0.4056421364227438,8.58347080997588,3.0,cloud_forest,temperate,sandy,high,protected,fig,river,4.900539145845123,509.1719876981399,10.0,19.80000825973205,6.976394261182843,438
-50.398437534229004,-23.849620108319968,70.39560556788761,6.210304919762554,1.0,7.720393671911174,489.33857454493517,504.6576959152196,2271.8846041940496,0.6744336181425845,0.42593787930873017,10.0,tropical_rainforest,subtropical,laterite,moderate,buffer_zone,fig,river,13.975588425050585,834.7397930024085,1.1961324095913028,28.70572724306817,5.105920246818942,439
-53.262100676752766,-29.58648989096252,33.65734464709535,6.669917050406868,0.46147761661045883,4.086925521386371,149.37133682139256,460.150620239858,1281.9862324401556,0.5479141189675408,7.513820361918507,4.0,dry_forest,montane,laterite,moderate,buffer_zone,mahogany,none,15.459072986407657,442.0743302224986,0.8640546516975905,13.62187678058514,4.4124721375326335,440
-37.56641588872521,-4.967941975034759,45.810483343276275,3.2578745021195026,0.2576838711464697,5.8213470151262445,123.39375996568194,93.58558256795806,2469.1674222612696,0.437096724377414,-0.5624662983554054,2.6370399819737664,tropical_rainforest,tropical,loam,low,unprotected,palm,none,6.594361008437383,750.7993442654629,1.2157679016758833,43.4344973708739,2.162354067428001,441
-69.1826446042277,-28.46667623096362,36.989126404523674,1.1500330928855378,0.5650123351542439,5.541432198624621,10.0,162.2351920079115,2857.8623205952917,0.3300419222924007,7.045412188962294,10.0,tropical_rainforest,subtropical,peat,moderate,unprotected,mahogany,river,7.41045359609342,268.0631187291695,3.9235335942727163,15.787718414871883,6.394314500704997,442
-70.70468985969605,-35.01360945257231,63.23894159948985,2.3318103548419344,0.35893297924443107,3.2517191794158653,-53.54522157783473,401.69280354093326,4045.121689385655,0.7536370872875506,-4.232182414377628,-1.3629600180262336,dry_forest,temperate,alluvial,low,protected,eucalyptus,river,8.573089101959457,428.9914522889445,5.62790956042538,41.66109101295047,1.4996104070505631,443
-58.497898018686875,-6.40755724809481,16.23966871257242,3.993097031751081,0.19615150673007284,4.20685319002002,231.1334182250714,208.89432165788327,2688.2714663525135,0.2655155453964335,0.5272925684230351,4.0,dry_forest,montane,laterite,low,unprotected,fig,stream,7.9481843245495085,712.7036840619197,4.161731560547851,9.238687366135226,6.346483430830601,444
-55.500607900807495,-34.764798582539704,37.51030124365692,6.151500220582315,0.3094367793931751,4.812642492601712,-28.518442591135738,358.7265156754276,3918.0772193464163,0.30386031684643305,-0.33309957688939384,6.637039981973766,dry_forest,temperate,peat,low,unprotected,mahogany,seasonal,4.746347148804997,824.2962145361121,3.5106610675429484,38.44904198687915,1.5832161733054395,445
-79.59588143111918,-2.238307471017211,41.44744965210233,5.303665597745175,0.8644667399393866,6.39235461506862,345.9803362660916,247.09356828642026,1753.3592671712956,0.7312789467302115,2.57511001633687,5.0,tropical_rainforest,montane,sandy,minimal,buffer_zone,pine,stream,11.776494014512672,611.1185925202398,0.9081677171139968,29.063392986880775,6.756034065869951,446
-51.978229885350196,-7.493409600472931,20.302934673908172,4.122680713066434,0.5019885141065593,5.3556136602112705,103.968220075147,475.2017305954888,2594.0468308158665,0.4918625798456687,5.078526697265265,6.637039981973766,tropical_rainforest,tropical,laterite,low,protected,fig,seasonal,5.353282413621116,626.6469477310887,5.4520771932993455,34.00259864621359,1.6977412747668286,447
-52.31094057830109,-1.913093918420968,47.58231684698857,2.864695363989087,0.5213241117009577,8.108508374897106,380.1111798804576,498.7751713237252,3406.7449659059257,0.2277347998762148,0.20789891720321574,0.6370399819737664,dry_forest,subtropical,clay,low,protected,bamboo,river,8.307591956574003,959.299987638622,1.1424036856903146,53.617876698210026,3.2764791427048734,448
-70.06600753347809,-54.824566621371844,95.93997991484915,9.141854802953716,0.8009985161253945,7.84763041658665,299.8049258314823,596.2161935793669,3219.655757548193,0.17968305210410462,2.9999207174164972,7.0,tropical_rainforest,subtropical,peat,low,buffer_zone,cecropia,stream,11.47961764365358,734.8935569462885,0.0,37.24719260919933,4.251950723247008,449
-59.474680957661654,-35.90311748130314,68.44033025890323,3.7347720943326346,0.815842058719436,7.299916846493756,331.1485294566596,278.9556120683365,2877.1773071419343,0.6482242984348192,1.9896243921541434,5.0,dry_forest,subtropical,clay,low,buffer_zone,eucalyptus,stream,9.074365230806652,761.3034920825944,1.3338558808795271,21.926026581067052,4.064894544352576,450
-70.61845975086845,10.798207890488376,61.13012851593444,5.564027478524097,0.5292181070590988,5.432282070002868,230.65695350873406,431.0226942026363,2796.9019438361747,0.6191245048651809,3.907940155086085,10.0,tropical_rainforest,tropical,clay,minimal,protected,mahogany,river,7.152792485503507,333.8472108478968,3.4133514372099905,12.27596448393231,6.6939028622289865,451
-59.079088237227346,-7.231981882964619,60.14290031858111,10.90902255014781,0.11607656242672626,6.8768989546990404,-22.803656653875166,284.98061742009,3924.441794549996,0.5736813121933186,5.741755430099491,-0.36296001802623357,cloud_forest,tropical,peat,low,buffer_zone,fig,seasonal,4.062600278775623,585.5436446832267,1.9971630046884878,36.41106847058877,3.4894779381632612,452
-50.396351427958386,-7.754154712492054,47.024348942312784,10.0,0.9342776600710689,8.283377685397454,61.0364545552968,428.096163452269,3003.190670673778,0.6837726109344022,6.510338020308849,6.0,mangrove,tropical,loam,moderate,buffer_zone,pine,stream,8.80080567581356,792.173220632845,1.1186924592601084,30.472728446496223,6.479488945650566,453
-40.54202699731794,-2.9995414168638685,45.027708537491655,2.943342956582468,0.34554937076655673,6.429356170567343,48.84280215552343,201.3428462521066,2645.4932681401556,0.3643797167290428,5.456719048743321,2.6370399819737664,mangrove,tropical,sandy,low,unprotected,pine,river,6.249807379826338,713.8691734425361,-2.0564371090712563,62.10039977773582,3.253416562367318,454
-56.607018500956826,-36.278664744040675,60.593118325681885,10.90902255014781,0.30244561858919683,3.712036892214731,25.61794763790084,284.0339106097902,4055.979034987013,0.49376448282084306,1.7032724549862461,0.6370399819737664,tropical_rainforest,subtropical,sandy,low,buffer_zone,palm,stream,12.809818239673646,554.0754777604111,-1.1930807823990222,37.01260624969494,3.63086692787534,455
-52.049073684820726,-22.012933837214344,62.34309434989945,4.407242024371209,0.3344883032366936,6.378842907761422,160.77175306142817,354.6678229185453,1149.2367847555724,0.5379632734689671,2.885629475468829,5.0,cloud_forest,tropical,clay,high,unprotected,pine,seasonal,12.122206984384668,74.7913523757707,0.023480452721901954,14.078149747115509,5.537572243240799,456
-67.98174180222641,-4.363942963680212,58.25686982914685,5.9748405649528875,0.4093049621982454,5.4444662900907845,59.184504850584375,780.0140562920297,2272.8782551024046,0.11077465675739984,3.427291017229961,6.637039981973766,dry_forest,subtropical,laterite,moderate,protected,fig,river,5.573247769641984,351.6876242600356,-1.5554267046775911,35.27978559304786,0.9610602926327241,457
-67.8984810569135,-54.305699029509285,72.09680815752245,4.812500407729887,0.08518948016506156,5.057621665249357,142.52570160798825,613.862794139782,4614.620952856327,0.5721926719161673,3.2255404691255203,7.637039981973766,tropical_rainforest,tropical,sandy,minimal,protected,cecropia,stream,19.323473491879852,975.8832456987464,-1.9566878324402714,43.09644991138811,4.514455033058756,458
-48.47489187862443,-23.44018415127098,50.35451768250427,6.606583767368703,0.3951527068409358,3.8285749927043176,235.8528010413144,267.1854648314978,4361.460878341471,0.44891156338604155,0.698772531805254,4.637039981973766,mangrove,temperate,sandy,moderate,protected,cecropia,none,8.326185945131373,481.69701049764683,-1.506865158445809,38.76523495529034,6.121567003443859,459
-55.09647289982511,-35.33516680037574,51.37906465457831,5.178348386497529,0.7610434346705903,4.420337871430744,40.58125502165615,402.67082862496414,3798.4553549791717,0.6226305935062113,1.7347295886179888,4.637039981973766,secondary_forest,temperate,clay,high,unprotected,bamboo,stream,12.093758258554786,535.3929571340586,-0.44070718728790736,46.145796630321556,1.4115806135064428,460
-45.46398345317559,-1.5133089339910575,23.46265255280411,10.90902255014781,0.47740060677988677,3.68082040589718,168.3521165332975,431.69670697330946,2322.694575225703,0.45528307857286276,-3.1564612754545305,4.637039981973766,dry_forest,temperate,loam,high,unprotected,fig,river,9.530406840784808,638.3739415754518,7.729052248480324,36.6734430394429,1.6933358275547947,461
-63.59065702159077,-13.419916335578055,32.16410526286909,5.674133677122378,0.3204582471721241,5.190503443955245,353.6140701893776,469.1137308749689,1044.49049170576,0.5943692154779484,3.163353846991018,10.0,mangrove,montane,alluvial,low,unprotected,cecropia,none,4.799731886102316,711.3921658456039,1.344165522183747,29.339238697826755,3.6728128291244464,462
-73.32184810314087,-15.80152138761207,39.430001523355834,7.665321034365694,0.28574028232981424,7.5791714705623265,198.26610127772736,511.6998159448441,3154.2745963114044,0.4514252863210262,0.8111554084813859,6.637039981973766,secondary_forest,tropical,clay,minimal,protected,eucalyptus,river,6.6226452741583035,561.037635407707,-1.735926120490329,26.47910726278507,4.621585737153863,463
-51.244379158076065,2.249123505046986,61.507290315578615,5.862999074986,0.7457016179011021,6.492565397333876,271.74220312496067,570.2772115718238,2020.3081296507348,0.3806202968811016,4.9678580082515555,2.0,tropical_rainforest,tropical,alluvial,low,unprotected,mahogany,none,8.075030338754916,455.48299338467336,0.0,5.0,6.637300154594523,464
-84.75566047590762,14.86210058465849,72.28882645043547,10.445964275587254,0.8076138438471402,3.606346349760148,42.444227455491074,504.44316526270916,1421.2780478372374,0.11533792459915676,5.767817585622372,2.6370399819737664,secondary_forest,montane,laterite,high,protected,fig,stream,4.573616750898459,537.0832443162984,2.7598132509074085,31.32091618311523,3.588011496627535,465
-71.10340813087964,-37.4074116742638,20.455086204565728,10.90902255014781,0.6933519636914952,8.013295099183027,149.40672410685434,501.34685403200575,3881.9529273094263,0.1912716416726808,4.24070486695079,7.637039981973766,tropical_rainforest,tropical,alluvial,moderate,unprotected,mahogany,seasonal,17.194357176523713,769.7472711155056,1.4086242267667743,47.175591437850414,2.416794078025958,466
-57.452190552901115,-11.72247592350116,58.614091323241944,2.646698200051232,0.32493871873348834,5.079157475765285,266.21047766572866,256.3528832260835,2461.579267961875,0.6506735191600059,0.2490218937094496,5.0,cloud_forest,tropical,alluvial,minimal,buffer_zone,mahogany,river,6.012032115837169,599.830019573604,3.519834777542802,8.21031400106925,5.73933949403413,467
-64.49316722415641,-23.258135635285477,35.103389454956705,4.980529112166259,0.30543584154648196,4.2651577176607,53.796719090993285,148.09890925799795,1728.6237669236593,0.975998637030087,1.5176036167690101,2.0,mangrove,montane,laterite,low,unprotected,eucalyptus,river,3.635541376084362,261.93251500814563,2.838839576090209,11.972526746318351,5.370539794366138,468
-42.046065844075315,-5.789053871017231,74.19211634017034,6.005936374389287,0.8693726983754034,3.710638684764976,229.47955657983286,449.7778985105485,2624.258305149511,0.7060304567161174,1.2966902794819557,7.0,secondary_forest,tropical,loam,high,protected,bamboo,none,11.748922039447608,70.12685963379441,0.5512951378867231,40.92755788416676,6.922674065370654,469
-74.36528152071543,-44.67977960077918,87.74408415875249,10.0,0.4184994483998677,3.8630542629804006,252.46136665566533,553.8004581036549,4000.0,0.22824536217685057,4.109343542031412,7.0,mangrove,tropical,clay,minimal,protected,mahogany,stream,12.406070072633065,535.6001204174345,0.727810387479181,50.0,6.483552233533047,470
-66.06014572879661,-11.420007722859577,75.36470415547585,3.260333148207008,0.5037917154352863,3.597646401484595,277.93660066383245,428.8409677956788,1525.761913753144,0.17446272970104315,5.333331241814958,10.0,mangrove,tropical,laterite,moderate,buffer_zone,mahogany,seasonal,11.849241866466864,691.1564871446874,4.420787792214122,17.81984533995754,3.0505968520537246,471
-56.71735672915602,-1.234922307093095,82.35195051458686,6.5106532361778156,0.4364567742376827,4.727052960437308,157.53177575900747,269.95749638185777,1622.4971721139339,0.7215655220520704,9.26586466095693,8.0,mangrove,temperate,clay,low,unprotected,mahogany,stream,2.4645167038413254,406.1373792033843,3.5597263077033747,12.479762452617031,6.439458160605568,472
