packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
54582,289,21413,2608,3378,13.85,-45.07,0.064,phone,ios,udp,gaming,vkplay.ru,high,True,False,1.1.1.1,23.6,2.04
36883,260,21413,389,32041,16.51,-95.11,0.301,iot,android,udp,download,s3.amazonaws.com,low,True,False,8.8.8.8,18.8,0.18
39942,265,21413,214,16089,11.92,-83.12,0.172,phone,android,tcp,download,mega.nz,high,True,False,,25.1,1.68
45471,274,21413,2826,1008,16.31,7.58,0.222,laptop,windows,quic,gaming,twitch.tv,high,False,True,9.9.9.9,44.4,0.5
95254,356,21414,1336,62534,8.58,-62.15,0.329,iot,linux,udp,streaming,more.tv,high,True,True,9.9.9.9,40.3,0.21
69766,314,21414,458,54793,1.23,72.52,0.406,laptop,windows,udp,streaming,youtube.com,low,False,True,,41.5,0.44
48496,279,21414,2030,3115,15.64,-36.11,0.175,phone,ios,udp,gaming,steampowered.com,high,True,,208.67.222.222,50.5,3.4
92787,352,21414,35,345,25.5,-41.69,0.261,phone,android,udp,browsing,lenta.ru,medium,False,False,9.9.9.9,39.1,1.59
6601,210,21414,142,21473,11.69,-79.93,0.216,iot,linux,tcp,browsing,telegram.org,medium,False,True,,47.7,0.26
114632,388,21415,438,41663,18.55,-29.42,0.337,phone,android,tcp,download,github.com,low,True,False,8.8.8.8,21.3,2.74
76413,325,21415,118,101,4.01,-57.58,0.269,phone,ios,tcp,browsing,wildberries.ru,medium,True,False,8.8.8.8,32.0,2.74
108616,378,21415,142,1312,16.76,-39.79,0.16,iot,android,udp,browsing,ok.ru,medium,True,False,208.67.222.222,39.0,0.03
95850,357,21415,461,13416,5.29,130.29,0.338,laptop,windows,quic,download,cloud.mail.ru,high,True,,,19.1,0.84
9019,214,21415,1492,1771,17.52,-4.2,0.345,laptop,windows,udp,gaming,gaijin.net,high,True,False,,47.7,0.23
22395,236,21415,401,14007,2.41,-74.93,0.31,iot,linux,tcp,download,mega.nz,medium,False,False,1.1.1.1,25.4,0.08
18765,230,21415,1588,65091,13.62,-20.6,0.107,laptop,windows,udp,streaming,start.ru,high,False,False,,38.3,1.23
76414,325,21416,80,1296,4.05,-63.57,0.277,phone,ios,tcp,browsing,avito.ru,low,True,False,1.1.1.1,26.1,0.17
83713,337,21416,545,54412,15.95,-99.33,0.124,iot,linux,udp,streaming,twitch.tv,high,False,False,208.67.222.222,53.8,0.18
83712,337,21416,950,35382,19.3,-82.89,0.053,iot,linux,udp,streaming,youtube.com,medium,False,True,208.67.222.222,15.3,0.12
51527,284,21416,454,46267,3.05,-33.01,0.329,iot,android,udp,streaming,ivi.ru,low,True,False,8.8.8.8,23.0,0.03
28368,246,21417,223,38944,9.54,-35.38,0.385,phone,ios,udp,download,snapchat.com,high,False,False,,15.7,1.93
38726,263,21417,475,43607,6.17,-69.77,0.342,phone,ios,udp,download,archive.debian.org,medium,False,False,208.67.222.222,47.6,2.61
41146,267,21417,1395,1615,22.42,-52.09,0.283,phone,android,quic,gaming,mail.ru,medium,True,False,,33.4,2.49
49668,281,21417,682,21359,8.59,49.29,0.09,laptop,windows,quic,streaming,twitch.tv,high,False,,1.1.1.1,20.4,0.15
111036,382,21417,841,34739,4.33,9.26,0.158,laptop,linux,udp,streaming,vkvideo.ru,medium,True,True,208.67.222.222,40.7,0.72
86178,341,21418,122,28764,2.34,-77.76,0.236,phone,android,tcp,download,download.kaspersky.com,medium,False,False,1.1.1.1,39.6,0.04
94025,354,21418,2714,2407,9.67,-104.27,0.262,iot,linux,udp,gaming,wargaming.net,high,False,False,8.8.8.8,37.9,0.13
549,200,21418,180,16616,17.65,-72.49,0.261,phone,ios,udp,download,dl.google.com,low,True,,,20.5,2.78
84332,338,21418,135,807,13.39,-45.41,0.12,iot,linux,tcp,browsing,whatsapp.com,high,True,True,,36.2,0.08
18766,230,21418,92,76,15.44,-14.61,0.24,laptop,windows,tcp,browsing,mail.ru,high,True,False,9.9.9.9,53.5,0.19
120736,398,21419,3076,1247,19.82,-91.39,0.234,iot,android,udp,gaming,wargaming.net,medium,False,False,8.8.8.8,32.4,0.07
86771,342,21419,136,1551,14.31,-89.75,0.398,phone,android,tcp,browsing,whatsapp.com,high,False,True,208.67.222.222,34.8,0.66
60017,298,21419,609,55930,12.54,-45.78,0.196,phone,ios,udp,streaming,megogo.net,high,False,False,8.8.8.8,18.1,3.5
23008,237,21419,1020,35080,3.13,-12.95,0.116,iot,linux,quic,streaming,ntv.ru,high,True,False,1.1.1.1,28.1,0.05
38727,263,21419,83,452,11.1,-62.11,0.314,phone,ios,udp,browsing,yandex.ru,low,False,,,50.6,1.17
53344,287,21419,331,51511,18.29,29.78,0.353,laptop,windows,quic,download,packages.microsoft.com,low,True,False,,34.5,0.16
67910,311,21420,955,12877,19.76,-86.31,0.164,phone,ios,udp,streaming,vkvideo.ru,medium,True,False,8.8.8.8,30.2,1.99
98234,361,21420,235,16183,17.8,-11.94,0.379,laptop,macos,tcp,download,cdn.yandex.net,high,False,False,,28.3,0.49
16906,227,21420,1304,41912,8.64,-61.19,0.072,phone,android,udp,streaming,twitch.tv,high,False,True,1.1.1.1,22.7,1.94
30220,249,21420,2880,1773,23.83,-92.51,0.169,iot,linux,tcp,gaming,steampowered.com,medium,False,False,9.9.9.9,21.3,0.17
86772,342,21420,111,919,6.78,-77.06,0.287,phone,android,udp,browsing,telegram.org,medium,True,True,9.9.9.9,30.3,0.73
8401,213,21420,327,31651,12.9,-56.62,0.465,phone,android,quic,streaming,kion.ru,high,False,False,94.140.14.14,32.3,0.26
70978,316,21420,885,38286,10.47,-80.75,0.217,phone,android,quic,streaming,ivi.ru,medium,False,True,,27.4,0.84
52126,285,21421,457,30665,14.36,-74.82,0.11,phone,android,udp,download,cloud.mail.ru,medium,False,False,208.67.222.222,11.7,1.36
5428,208,21421,590,49384,5.06,-37.42,0.149,phone,android,tcp,download,mega.nz,low,False,False,4.4.4.4,40.8,1.85
86773,342,21421,600,58676,9.71,-119.07,0.279,phone,android,tcp,streaming,smotrim.ru,high,True,False,,19.0,1.61
42399,269,21421,1516,4533,18.02,26.3,0.0,laptop,linux,tcp,gaming,snapchat.com,high,False,False,208.67.222.222,45.0,0.06
61248,300,21421,604,42112,8.59,33.56,0.182,laptop,windows,udp,streaming,film.ru,high,False,False,208.67.222.222,28.0,0.54
114633,388,21422,136,1970,15.16,-29.68,0.185,phone,android,tcp,browsing,avito.ru,medium,True,False,,44.0,1.24
7215,211,21422,181,54800,8.35,-80.91,0.302,phone,android,tcp,download,github.com,medium,True,True,9.9.9.9,23.9,0.92
18767,230,21422,151,41025,18.28,-24.35,0.335,laptop,windows,quic,download,cloud.mail.ru,low,False,True,4.4.4.4,31.1,0.21
116472,391,21422,162,826,23.08,59.3,0.25,laptop,windows,tcp,browsing,wildberries.ru,low,True,False,1.1.1.1,12.3,0.13
107998,377,21422,2326,4905,10.31,-72.36,0.306,phone,android,tcp,gaming,discord.com,high,False,,208.67.222.222,30.2,2.41
6032,209,21423,96,63320,15.54,-36.69,0.355,iot,linux,tcp,download,releases.1c.ru,medium,True,False,9.9.9.9,47.5,0.28
81908,334,21423,335,13617,23.98,-80.99,0.272,phone,android,udp,download,mega.nz,low,False,True,1.1.1.1,18.8,0.32
65479,307,21423,511,33294,13.36,-52.49,0.237,phone,android,tcp,download,onedrive.live.com,low,True,,208.67.222.222,29.0,3.13
32618,253,21423,131,179,15.75,-74.46,0.259,phone,android,quic,browsing,whatsapp.com,low,False,True,208.67.222.222,17.4,0.49
72821,319,21423,502,49873,20.56,-68.24,0.354,phone,android,tcp,download,onedrive.live.com,medium,False,False,208.67.222.222,36.9,1.22
46089,275,21423,30,20011,10.2,-36.88,0.217,phone,android,quic,browsing,telegram.org,medium,False,True,208.67.222.222,45.2,3.21
32619,253,21424,1339,47974,17.19,-74.02,0.41,phone,android,udp,streaming,youtube.com,medium,False,True,208.67.222.222,32.8,0.48
29600,248,21424,142,668,12.08,-69.86,0.398,phone,ios,udp,browsing,sports.ru,low,True,False,,22.9,0.43
76415,325,21424,359,52873,7.94,-74.61,0.345,phone,ios,tcp,download,download.kaspersky.com,low,False,False,208.67.222.222,31.1,2.81
71577,317,21424,66,860,3.09,-62.14,0.236,phone,ios,tcp,browsing,vk.com,medium,False,,4.4.4.4,34.0,2.99
46090,275,21424,610,64686,14.55,-56.38,0.236,phone,android,udp,streaming,twitch.tv,low,False,False,1.1.1.1,5.0,3.22
20632,233,21424,1542,44924,8.42,-26.22,0.23,phone,android,quic,streaming,snapchat.com,high,False,False,1.1.1.1,31.5,0.4
21782,235,21424,221,32561,1.46,-67.74,0.429,phone,ios,tcp,download,dl.google.com,medium,True,False,,23.5,2.11
65480,307,21424,173,741,14.88,-65.16,0.306,phone,android,tcp,browsing,tiktok.com,medium,True,True,1.1.1.1,28.7,2.74
9597,215,21424,1672,2467,23.3,-94.07,0.133,phone,ios,udp,gaming,worldoftanks.ru,high,True,False,,38.4,1.26
101877,367,21424,178,1962,24.2,-54.67,0.198,phone,android,tcp,browsing,google.com,high,True,False,208.67.222.222,41.3,1.13
32033,252,21424,531,64242,25.92,-61.04,0.321,iot,linux,tcp,download,yadi.sk,low,True,True,9.9.9.9,36.4,0.21
95851,357,21425,121,645,5.72,132.77,0.148,laptop,windows,tcp,browsing,colab.research.google.com,low,False,False,,36.4,0.33
43602,271,21425,3052,2638,21.22,-83.53,0.271,phone,android,udp,gaming,gaijin.net,high,False,False,208.67.222.222,22.8,4.02
87376,343,21425,57,1449,16.88,73.55,0.4,laptop,windows,tcp,browsing,whatsapp.com,high,True,False,1.1.1.1,29.1,0.71
117644,393,21426,432,63723,9.49,-106.64,0.149,phone,android,tcp,download,download.jetbrains.com,medium,False,False,9.9.9.9,33.8,0.57
66103,308,21426,512,64442,20.91,-56.31,0.348,phone,ios,tcp,download,update.1c.ru,high,True,False,,31.4,0.27
83098,336,21426,161,720,13.1,-23.69,0.301,laptop,linux,tcp,browsing,ok.ru,medium,False,True,208.67.222.222,28.1,0.09
37514,261,21426,1144,47286,5.71,16.08,0.119,laptop,linux,udp,streaming,rutube.ru,high,True,False,1.1.1.1,22.6,1.18
76416,325,21426,132,27350,6.0,-73.92,0.091,phone,ios,udp,download,roblox.com,high,True,False,208.67.222.222,37.6,3.43
53345,287,21427,425,21865,17.48,55.24,0.207,laptop,windows,tcp,download,cdn.yandex.net,high,False,True,1.1.1.1,36.0,0.61
97035,359,21427,990,62265,12.2,63.56,0.335,laptop,linux,udp,streaming,more.tv,medium,False,False,9.9.9.9,42.3,0.58
27148,244,21427,206,50333,22.09,-37.98,0.242,laptop,macos,quic,download,onedrive.live.com,medium,False,False,9.9.9.9,47.5,0.99
105520,373,21427,121,228,0.5,-7.39,0.412,phone,android,tcp,browsing,wildberries.ru,medium,True,True,,26.6,2.1
86179,341,21427,203,30082,4.81,-100.21,0.197,phone,android,udp,download,discord.com,low,True,False,9.9.9.9,26.7,0.81
10203,216,21428,715,62306,16.96,-6.7,0.371,laptop,linux,quic,streaming,youtube.com,high,True,True,8.8.8.8,34.5,0.3
30221,249,21428,254,24517,19.65,-93.9,0.325,iot,linux,quic,download,yadi.sk,medium,True,False,9.9.9.9,13.0,0.2
69767,314,21428,482,54692,5.11,76.13,0.258,laptop,windows,tcp,download,packages.microsoft.com,medium,True,False,94.140.14.14,5.0,0.18
35026,257,21429,82,754,15.34,-88.73,0.307,phone,android,udp,browsing,trello.com,medium,True,False,9.9.9.9,32.3,4.08
32034,252,21429,345,31164,26.01,-59.84,0.344,iot,linux,udp,download,cloud.mail.ru,low,True,False,208.67.222.222,30.7,0.09
44867,273,21429,513,19530,13.61,8.31,0.277,laptop,windows,tcp,download,onedrive.live.com,high,True,,208.67.222.222,25.3,0.55
85556,340,21429,1526,65176,8.16,-87.46,0.258,phone,android,udp,streaming,twitch.tv,high,True,,8.8.8.8,33.1,1.53
36243,259,21430,134,312,19.35,26.18,0.302,laptop,windows,tcp,browsing,mail.ru,high,False,False,8.8.8.8,23.2,0.54
87377,343,21430,76,1609,12.84,51.74,0.489,laptop,windows,tcp,browsing,whatsapp.com,medium,False,True,,41.3,0.28
51528,284,21430,45,171,0.83,-25.93,0.437,iot,android,tcp,browsing,ria.ru,low,False,,9.9.9.9,35.3,0.01
95255,356,21430,1626,12863,12.23,-76.52,0.233,iot,linux,udp,streaming,netflix.com,medium,False,,8.8.8.8,27.6,0.22
53966,288,21430,953,42581,8.79,-64.21,0.331,phone,ios,tcp,streaming,youtube.com,high,True,False,94.140.14.14,52.2,1.27
22396,236,21430,67,1728,6.97,-80.73,0.236,iot,linux,tcp,browsing,ozon.ru,low,False,False,94.140.14.14,43.9,0.27
21783,235,21430,511,58789,7.82,-107.95,0.27,phone,ios,udp,download,mega.nz,medium,False,False,8.8.8.8,33.1,2.46
55193,290,21430,1121,30185,10.46,-70.8,0.195,phone,ios,tcp,streaming,rutube.ru,high,True,,94.140.14.14,41.7,0.43
32035,252,21430,752,32631,24.31,-64.97,0.351,iot,linux,udp,streaming,vkvideo.ru,medium,True,False,,5.0,0.21
60018,298,21430,1345,61102,12.28,-52.21,0.266,phone,ios,udp,streaming,okko.tv,high,True,True,1.1.1.1,40.7,0.42
58790,296,21431,1917,2018,10.96,106.25,0.244,laptop,windows,udp,gaming,blizzard.com,high,False,False,8.8.8.8,23.2,0.8
110445,381,21431,470,12862,14.37,-84.79,0.135,phone,android,tcp,download,launchpad.net,low,False,False,208.67.222.222,42.4,0.14
36884,260,21431,419,26497,18.17,-87.68,0.332,iot,android,tcp,download,storage.googleapis.com,medium,True,False,94.140.14.14,34.1,0.27
69148,313,21431,1741,33027,20.85,-109.86,0.239,phone,android,udp,streaming,videomore.ru,high,False,,1.1.1.1,34.5,3.56
33225,254,21431,164,1579,21.11,-53.2,0.272,phone,android,quic,browsing,ok.ru,low,True,False,1.1.1.1,48.0,0.45
102488,368,21431,173,357,20.18,-102.75,0.269,phone,android,tcp,browsing,vk.com,medium,True,False,94.140.14.14,29.3,0.19
79462,330,21431,203,58241,24.25,-39.11,0.286,phone,android,tcp,download,download.jetbrains.com,low,False,,,43.7,2.24
61858,301,21431,580,55767,18.14,-21.47,0.238,phone,ios,udp,download,onedrive.live.com,medium,True,False,,32.0,0.94
23577,238,21432,1566,18151,6.35,101.55,0.32,laptop,linux,udp,streaming,seasonvar.ru,medium,False,False,9.9.9.9,26.8,0.14
40540,266,21432,536,23721,9.21,90.93,0.302,laptop,macos,quic,download,dl.google.com,medium,True,False,,33.8,0.42
29601,248,21432,219,31806,9.25,-47.51,0.264,phone,ios,tcp,download,github.com,low,False,,9.9.9.9,23.7,0.7
86180,341,21432,145,356,0.5,-71.91,0.119,phone,android,tcp,browsing,telegram.org,high,False,True,9.9.9.9,31.5,0.06
38111,262,21432,79,1185,8.89,-66.26,0.399,phone,android,udp,browsing,ok.ru,high,True,False,94.140.14.14,29.8,2.54
18768,230,21432,471,56116,17.92,-32.61,0.253,laptop,windows,tcp,streaming,wink.ru,medium,False,False,1.1.1.1,31.5,0.37
78255,328,21432,2081,1085,2.79,-66.81,0.21,phone,android,tcp,gaming,faceit.com,high,False,False,,49.7,1.87
43603,271,21432,112,416,17.65,-82.65,0.224,phone,android,tcp,browsing,snapchat.com,medium,False,,9.9.9.9,27.5,2.39
24766,240,21432,425,24099,4.28,-62.41,0.14,iot,android,udp,download,releases.1c.ru,low,True,False,1.1.1.1,37.3,0.23
70387,315,21433,44,1668,17.53,-43.65,0.296,iot,android,tcp,browsing,avito.ru,high,False,,8.8.8.8,5.0,0.17
119482,396,21433,166,47263,1.58,129.96,0.182,laptop,windows,tcp,download,github.com,low,False,False,1.1.1.1,26.6,0.23
46091,275,21433,286,64084,11.85,-36.24,0.161,phone,android,tcp,download,download.jetbrains.com,low,True,False,8.8.8.8,46.8,0.69
120737,398,21433,120,29081,21.36,-83.71,0.182,iot,android,quic,download,dl.google.com,high,False,True,,11.8,0.17
49669,281,21434,1083,12490,8.18,53.61,0.2,laptop,windows,udp,streaming,rutube.ru,high,True,False,208.67.222.222,37.1,0.54
11428,218,21434,622,42777,11.21,22.35,0.319,laptop,windows,quic,streaming,start.ru,high,True,True,208.67.222.222,43.6,0.2
83099,336,21435,422,22324,11.02,-27.48,0.481,laptop,linux,tcp,download,dl.google.com,medium,True,,1.1.1.1,28.1,0.53
44234,272,21435,42,918,16.95,-93.16,0.158,iot,android,tcp,browsing,avito.ru,medium,False,False,1.1.1.1,58.9,0.02
103107,369,21435,1512,37694,22.24,-81.58,0.208,phone,android,tcp,streaming,vkvideo.ru,high,False,,208.67.222.222,41.1,2.31
9598,215,21435,89,63456,23.19,-93.92,0.236,phone,ios,tcp,download,packages.microsoft.com,low,True,,208.67.222.222,41.4,0.77
22397,236,21435,1396,8614,6.19,-85.57,0.245,iot,linux,udp,streaming,rutube.ru,high,False,True,9.9.9.9,36.6,0.27
47319,277,21436,1189,23151,15.84,-97.59,0.294,iot,linux,udp,streaming,youtube.com,high,False,True,1.1.1.1,20.7,0.16
18167,229,21436,104,820,9.6,-30.06,0.305,phone,ios,tcp,browsing,avito.ru,low,True,,1.1.1.1,27.4,1.85
47909,278,21436,564,63806,13.86,-85.53,0.3,phone,ios,tcp,download,ftp.mozilla.org,low,True,True,,67.2,0.04
10840,217,21437,3023,3562,26.83,-16.64,0.108,laptop,windows,tcp,gaming,vkplay.ru,high,True,False,4.4.4.4,35.3,0.53
59414,297,21437,90,1638,13.36,-88.78,0.267,phone,ios,tcp,browsing,rbc.ru,low,True,False,8.8.8.8,33.7,2.33
97036,359,21437,364,57443,17.07,66.71,0.243,laptop,linux,tcp,download,packages.microsoft.com,low,True,False,208.67.222.222,39.7,0.42
110446,381,21437,1030,8165,14.81,-106.26,0.039,phone,android,quic,streaming,smotrim.ru,medium,False,False,,25.4,0.05
98850,362,21437,388,28520,10.98,3.51,0.143,laptop,windows,tcp,download,releases.1c.ru,medium,True,False,94.140.14.14,34.1,0.64
48497,279,21437,1565,55742,9.76,-38.78,0.379,phone,ios,quic,streaming,seasonvar.ru,high,False,False,9.9.9.9,35.1,1.93
43029,270,21438,3449,4473,13.88,107.31,0.453,laptop,linux,udp,gaming,epicgames.com,high,True,,208.67.222.222,25.2,0.48
98851,362,21438,116,1525,3.42,45.1,0.414,laptop,windows,tcp,browsing,vk.com,low,False,False,,24.3,0.97
14465,223,21438,369,19429,6.78,8.54,0.429,laptop,linux,tcp,download,onedrive.live.com,medium,True,,208.67.222.222,32.4,0.1
68533,312,21438,595,55511,14.43,-39.2,0.296,phone,android,udp,streaming,ivi.ru,medium,False,False,9.9.9.9,47.2,0.93
111639,383,21438,211,57133,17.61,-104.92,0.282,iot,linux,tcp,download,onedrive.live.com,low,True,,1.1.1.1,30.5,0.13
28975,247,21438,760,27713,14.83,-1.04,0.392,laptop,windows,quic,streaming,youtube.com,medium,True,True,9.9.9.9,29.0,0.36
117053,392,21438,1333,44414,20.86,-67.83,0.321,iot,linux,udp,streaming,youtube.com,high,True,True,9.9.9.9,38.2,0.27
46703,276,21438,1559,23569,24.53,-77.48,0.27,phone,ios,udp,streaming,youtube.com,high,True,True,8.8.8.8,40.8,1.52
106747,375,21438,1147,45273,21.66,-82.03,0.141,phone,android,quic,streaming,rutube.ru,high,False,False,208.67.222.222,28.0,1.0
8402,213,21438,386,55443,13.35,-60.66,0.366,phone,android,tcp,streaming,more.tv,low,True,False,208.67.222.222,32.0,0.65
13820,222,21439,87,33183,20.82,-101.52,0.284,phone,android,tcp,download,dl.google.com,low,False,False,208.67.222.222,28.2,1.31
55785,291,21439,111,13859,16.1,-77.39,0.402,iot,linux,tcp,download,yadi.sk,low,True,False,9.9.9.9,43.0,0.23
107372,376,21439,55,828,8.53,118.09,0.317,laptop,linux,tcp,browsing,pikabu.ru,medium,True,False,,49.7,0.33
43604,271,21439,1353,21106,22.6,-99.97,0.258,phone,android,udp,streaming,ivi.ru,high,True,True,1.1.1.1,15.4,0.85
36244,259,21439,332,13414,19.36,-25.41,0.182,laptop,windows,udp,streaming,ntv.ru,high,False,False,,44.1,0.03
49087,280,21439,1438,3107,22.43,-47.52,0.078,phone,android,udp,gaming,cs.money,high,False,False,9.9.9.9,37.5,0.86
14466,223,21439,100,1893,5.65,6.68,0.27,laptop,linux,quic,browsing,google.com,low,False,False,9.9.9.9,39.1,0.81
50283,282,21439,134,551,6.0,-38.2,0.436,iot,linux,tcp,browsing,discord.com,medium,True,,4.4.4.4,54.4,0.09
79463,330,21440,1585,49336,19.9,-31.73,0.038,phone,android,udp,streaming,ivi.ru,high,True,False,208.67.222.222,43.9,0.5
44868,273,21440,2632,1477,12.59,0.57,0.204,laptop,windows,udp,gaming,mail.ru,high,True,False,9.9.9.9,30.3,0.62
100050,364,21440,2709,4502,21.28,-39.36,0.305,phone,ios,udp,gaming,epicgames.com,high,True,False,1.1.1.1,9.1,1.02
40541,266,21440,253,63297,3.66,61.88,0.414,laptop,macos,udp,download,s3.amazonaws.com,medium,False,False,208.67.222.222,44.9,0.11
53967,288,21440,80,24234,6.22,-56.16,0.272,phone,ios,tcp,browsing,telegram.org,low,True,True,1.1.1.1,28.6,1.08
70388,315,21441,1040,3573,19.73,-27.69,0.252,iot,android,quic,gaming,riot.com,high,False,,,34.0,0.14
38728,263,21441,1216,61643,8.84,-94.96,0.348,phone,ios,udp,streaming,megogo.net,high,True,True,,29.3,3.85
69149,313,21441,287,12407,23.59,-100.91,0.078,phone,android,tcp,download,dl.google.com,medium,False,False,1.1.1.1,16.2,1.25
61859,301,21441,1573,26700,19.55,-36.71,0.167,phone,ios,udp,streaming,videomore.ru,medium,True,,9.9.9.9,47.2,0.76
85557,340,21441,483,20391,8.07,-80.12,0.246,phone,android,udp,streaming,youtube.com,high,True,False,8.8.8.8,35.6,0.63
85558,340,21441,781,1207,11.03,-86.89,0.172,phone,android,udp,gaming,gaijin.net,medium,True,False,9.9.9.9,39.9,1.07
27149,244,21442,819,54018,26.98,-50.91,0.112,laptop,macos,tcp,streaming,wink.ru,low,True,False,,38.3,0.14
34430,256,21442,83,1025,20.23,-40.29,0.26,iot,linux,udp,browsing,ok.ru,high,True,False,1.1.1.1,43.0,0.08
10841,217,21443,145,807,25.37,15.66,0.217,laptop,windows,tcp,browsing,whatsapp.com,medium,True,True,94.140.14.14,37.5,0.66
33806,255,21443,163,1043,20.46,70.51,0.21,laptop,macos,tcp,browsing,kommersant.ru,high,True,,4.4.4.4,45.3,0.31
84953,339,21443,1160,61263,13.4,-97.8,0.254,phone,android,tcp,streaming,vkvideo.ru,medium,False,False,8.8.8.8,27.7,1.01
47320,277,21443,367,30669,18.3,-100.43,0.285,iot,linux,tcp,download,releases.1c.ru,low,True,False,208.67.222.222,34.6,0.27
49670,281,21444,354,40081,13.77,67.08,0.461,laptop,windows,tcp,download,mega.nz,low,True,,1.1.1.1,32.8,1.01
33807,255,21444,240,49872,24.39,32.01,0.104,laptop,macos,udp,download,update.1c.ru,high,True,False,1.1.1.1,34.2,0.34
18769,230,21444,92,59525,20.43,-15.4,0.212,laptop,windows,tcp,download,pytorch.org,low,False,,8.8.8.8,41.2,0.81
106143,374,21445,1231,26337,2.84,-54.68,0.23,phone,android,quic,streaming,film.ru,medium,False,False,,45.3,0.42
55194,290,21445,90,1050,14.77,-80.61,0.133,phone,ios,tcp,browsing,ok.ru,low,False,True,208.67.222.222,21.4,0.08
8403,213,21445,79,1183,10.78,-53.04,0.162,phone,android,tcp,browsing,dzen.ru,high,True,False,,26.4,0.59
63645,304,21446,59,778,7.69,-37.02,0.166,iot,android,tcp,browsing,sports.ru,medium,False,False,1.1.1.1,33.4,0.26
61249,300,21446,361,29235,2.04,57.17,0.281,laptop,windows,quic,download,cdn.yandex.net,medium,False,,,27.4,0.06
9020,214,21446,458,37428,19.35,-12.22,0.255,laptop,windows,tcp,download,github.com,medium,True,True,8.8.8.8,46.0,0.48
