packet_id,delivered
72195,0.701565
27762,0.406627
5437,0.267008
7223,0.593662
71586,0.02227
39358,0.447296
53351,0.594276
34436,0.246877
55797,0.016634
78263,0.299888
11439,0.023271
28374,0.730355
74638,0.871485
21203,0.592612
96443,0.133487
104913,0.680021
54588,0.35305
38737,0.613704
17531,0.511146
108626,0.284056
64856,0.440703
46094,0.447835
100058,0.623275
76422,0.486578
83718,0.686678
115265,0.844328
33233,0.788623
15063,0.072505
35032,0.825654
6607,0.278548
61254,0.250168
72196,0.973057
111645,0.879353
105528,0.665752
25995,0.991534
101268,0.756703
61864,0.98887
16915,0.018956
60029,0.39739
13258,0.290719
6608,0.858005
39951,0.95648
121354,0.335758
46712,0.674755
44874,0.825235
105529,0.312208
58803,0.258773
119487,0.873888
99468,0.672121
49677,0.054501
32628,0.047507
106754,0.162378
100645,0.837166
58804,0.338599
102492,0.547377
118889,0.732297
107381,0.466978
117062,0.802207
6039,0.670911
99469,0.426309
47329,0.231652
98238,0.314753
91549,0.352543
10208,0.475748
3599,0.249643
36253,0.101892
25398,0.775398
115862,0.230088
43033,0.850945
89156,0.257794
22405,0.416841
556,0.303538
79470,0.692786
62448,0.789398
1187,0.172327
1802,0.576949
2388,0.693446
47916,0.218203
115863,0.577305
89737,0.693412
32629,0.978915
72822,0.913602
112247,0.671761
6040,0.655474
4823,0.115271
557,0.254449
55203,0.974823
3600,0.690682
45484,0.941814
91550,0.617239
36891,0.924414
66110,0.203128
113441,0.986183
100646,0.836358
60646,0.641525
66109,0.467101
77010,0.749837
121355,0.3229
42406,0.061747
40545,0.588521
70987,0.739556
28375,0.474677
66694,0.996807
110455,0.396861
93413,0.764646
61865,0.005126
38119,0.686815
86776,0.412636
9027,0.521905
111646,0.66639
7820,0.584088
12038,0.219436
90312,0.311901
117651,0.889882
72823,0.263336
13823,0.994984
18778,0.932591
118890,0.312249
88574,0.363794
40546,0.795659
113442,0.087966
18172,0.574266
66695,0.227032
15064,0.454146
15676,0.53113
19363,0.740856
44242,0.784688
60030,0.877674
69158,0.245488
7821,0.535268
95855,0.74943
78840,0.212602
60647,0.914978
58805,0.295752
106150,0.11253
43034,0.798763
24177,0.252338
112248,0.250615
60648,0.859724
113443,0.786009
10849,0.081193
35033,0.203402
80660,0.398789
117652,0.424311
39952,0.834089
6609,0.87372
80050,0.997439
61255,0.174564
41778,0.040171
36254,0.549039
30830,0.178348
14474,0.508817
85566,0.329225
77645,0.781397
78841,0.070667
104914,0.384043
81290,0.599786
90313,0.688283
21204,0.405675
99470,0.923419
21792,0.857808
75818,0.967
12039,0.200379
30831,0.035969
69772,0.489969
61866,0.341954
116477,0.705526
93414,0.335517
27763,0.154569
85567,0.746406
9611,0.599557
99471,0.539942
89157,0.59365
109813,0.132573
48505,0.98112
103712,0.532898
15065,0.652786
67327,0.248823
77011,0.487587
117063,0.718
17532,0.777971
44243,0.450131
45485,0.540356
78264,0.716094
53973,0.356744
1188,0.577915
76423,0.996968
57555,0.424301
52130,0.34712
55204,0.90334
26567,0.280176
43035,0.648755
77646,0.491605
50294,0.588633
36255,0.320661
69773,0.648072
24772,0.780299
92171,0.07728
25399,0.965939
44875,0.363881
15677,0.346819
89158,0.258018
116478,0.963039
112847,0.061091
119488,0.042862
107382,0.521456
32630,0.132886
36256,0.935001
75819,0.990125
90314,0.699383
89738,0.111381
74639,0.283499
74039,0.458131
52721,0.993265
88575,0.011087
42407,0.015517
33234,0.998022
59419,0.338333
80661,0.452962
78265,0.849392
83106,0.123353
89159,0.8663
74040,0.703821
27159,0.887328
91551,0.824133
13824,0.127253
49094,0.287066
35629,0.716734
78266,0.641771
3601,0.582287
83107,0.081263
49095,0.652094
73458,0.412962
6610,0.177252
78267,0.84406
90943,0.159862
84958,0.965908
56368,0.803319
4183,0.690031
95856,0.845996
1803,0.432208
55205,0.686156
20637,0.749216
41779,0.447721
61256,0.660929
75820,0.628665
69774,0.484543
8414,0.059768
67920,0.721287
112848,0.162429
4824,0.485372
40547,0.493462
36257,0.276018
7822,0.081102
43613,0.953281
55798,0.673592
38121,0.762832
118891,0.274692
38120,0.177764
89739,0.634205
70988,0.658471
54589,0.714859
6611,0.708225
100647,0.279995
44244,0.947567
7224,0.488614
90315,0.710185
21793,0.699564
25996,0.901397
119489,0.624408
16301,0.683866
75821,0.184136
44245,0.433484
23015,0.718268
21794,0.279126
73459,0.23064
46713,0.688834
28985,0.057624
65491,0.811175
105530,0.070504
54590,0.021781
87964,0.577396
39953,0.778736
53974,0.105896
105531,0.126365
67921,0.870592
36892,0.258724
38738,0.989207
20638,0.483717
5438,0.443082
104915,0.439645
6041,0.254923
18779,0.196887
7225,0.927992
91552,0.419289
86777,0.556793
65492,0.193327
66111,0.820397
27160,0.596805
56966,0.142277
41780,0.658684
107383,0.827867
50295,0.77881
62449,0.122202
118268,0.832214
92172,0.475079
71587,0.663576
70391,0.074688
99472,0.537844
55799,0.241936
112249,0.390594
43614,0.368812
71588,0.093264
85568,0.194352
77012,0.59646
107384,0.595512
117653,0.557069
44246,0.085669
12629,0.908958
81291,0.761529
105532,0.718805
77013,0.183915
65493,0.448
74041,0.834102
24773,0.396067
39359,0.314756
17533,0.360746
79471,0.0407
16916,0.25807
75822,0.72803
119490,0.051279
82495,0.650523
46095,0.09627
100059,0.43753
49096,0.226557
37522,0.140915
74640,0.324437
50888,0.132833
76424,0.389902
9028,0.472254
121356,0.642917
70392,0.886472
111647,0.073049
121357,0.391454
15066,0.798375
4825,0.787397
104916,0.460624
35630,0.719894
52722,0.564761
63649,0.989233
115266,0.59524
94657,0.840154
79472,0.162436
77014,0.643674
41153,0.524388
18780,0.760355
118892,0.248144
85569,0.33366
50889,0.449241
91553,0.462455
72197,0.295867
65494,0.57254
35631,0.300935
68540,0.506551
60649,0.072917
105533,0.269561
27161,0.894742
33235,0.213244
101888,0.134426
83108,0.369389
97039,0.153269
7823,0.659785
61867,0.149898
89740,0.444567
93415,0.483819
7226,0.214009
118269,0.680071
48506,0.945983
68541,0.111415
57556,0.677698
73460,0.485002
12630,0.914391
46714,0.55702
121358,0.469479
75219,0.860002
78842,0.38794
106151,0.252317
92173,0.324789
39954,0.082368
32041,0.800964
60650,0.08238
24774,0.537731
31455,0.270012
49678,0.324428
112250,0.367788
26568,0.198119
78268,0.422934
82496,0.284061
50890,0.996451
81917,0.544954
44247,0.601491
112251,0.013292
81918,0.216192
83719,0.195796
9612,0.762228
78843,0.925162
67328,0.242367
116479,0.791091
120742,0.071212
74641,0.451763
558,0.623853
39955,0.802791
21205,0.776164
108006,0.039483
1189,0.873971
39360,0.555034
74642,0.725304
73461,0.818803
100648,0.642622
95857,0.976884
83720,0.971106
81292,0.009963
55206,0.252655
7227,0.092415
36258,0.446481
60031,0.84813
26569,0.956332
41154,0.117405
109213,0.193269
78844,0.27837
75823,0.170115
76425,0.696911
19992,0.378558
65495,0.741558
53352,0.491405
98239,0.899006
21795,0.272299
97040,0.82628
120743,0.990782
25400,0.028923
559,0.927953
15067,0.039356
100060,0.101555
77647,0.336654
60032,0.253344
41155,0.732795
68542,0.16063
28986,0.379496
50296,0.130386
36260,0.558313
64271,0.755221
36259,0.563256
7824,0.360801
90316,0.720349
41156,0.419702
21796,0.379078
112252,0.537099
14476,0.822975
14475,0.779999
107385,0.783597
46096,0.824699
97633,0.905861
44876,0.691783
79473,0.554485
76426,0.095534
64857,0.620129
34437,0.805264
12040,0.47895
67329,0.52757
15068,0.405946
7825,0.059024
108627,0.605561
2984,0.572079
101269,0.610045
39956,0.641279
118270,0.697597
86778,0.990577
79474,0.056134
27764,0.83682
15679,0.747318
94033,0.155216
60652,0.039979
41781,0.051874
60651,0.404499
15678,0.406497
111648,0.014743
67922,0.765449
4184,0.659913
58168,0.371945
39361,0.955937
70393,0.500034
25997,0.161124
63650,0.651347
115864,0.437146
118271,0.441872
30832,0.487348
100649,0.700408
72824,0.257174
6042,0.327069
25998,0.574318
30833,0.639442
106755,0.230925
40548,0.359816
98855,0.722945
64272,0.521521
18781,0.736846
49679,0.191019
112253,0.386593
109814,0.559467
12041,0.474873
36261,0.532699
63058,0.889875
2389,0.992378
116480,0.504909
49097,0.415975
6612,0.421225
24178,0.703987
9613,0.715247
107386,0.971541
82497,0.941935
70394,0.020767
118272,0.790682
70989,0.909558
16917,0.066585
44877,0.975681
106756,0.241532
40549,0.323423
85570,0.036911
119491,0.924558
32042,0.038847
38739,0.329716
23584,0.709598
105534,0.974588
69775,0.887572
41782,0.899885
21206,0.186045
41157,0.605305
118273,0.13268
72198,0.318072
9029,0.216542
9030,0.851183
15069,0.44733
44878,0.733483
71589,0.525772
2390,0.262985
77015,0.612541
108628,0.092156
66696,0.877621
26570,0.120228
92174,0.963474
120120,0.449619
111043,0.964845
76427,0.297678
47330,0.164301
66112,0.173809
108629,0.669914
35034,0.375305
9031,0.503452
84959,0.401299
74643,0.730408
109815,0.252074
86190,0.721768
18782,0.490851
30834,0.757576
112849,0.767368
41158,0.216702
82498,0.577962
47331,0.046129
118893,0.9717
91554,0.580277
90944,0.299146
1190,0.881312
6043,0.659307
106152,0.052822
106757,0.916531
16302,0.182435
76428,0.599729
20639,0.449503
58806,0.176584
112850,0.166087
34438,0.065223
10209,0.194035
115267,0.853618
35632,0.64374
24179,0.795689
120744,0.733306
43615,0.976628
93416,0.642747
67923,0.896219
39957,0.395642
27765,0.951666
15070,0.802489
52723,0.481937
112851,0.574473
116481,0.376354
90317,0.904826
23016,0.088046
17534,0.277749
101270,0.963458
9614,0.952534
86191,0.604226
15071,0.756216
36262,0.248931
111044,0.526721
80051,0.410869
23585,0.774956
86192,0.227761
30231,0.566851
62450,0.584898
2985,0.630535
42408,0.98425
38740,0.827374
88576,0.900826
97041,0.280583
13825,0.167472
23586,0.6835
80662,0.87294
78845,0.052991
19364,0.827442
74644,0.387394
31456,0.028075
85571,0.127642
114639,0.472331
76429,0.44557
98240,0.404075
11440,0.157468
18173,0.096796
25999,0.602245
92793,0.492018
27162,0.043714
74042,0.747255
39362,0.2281
10210,0.210831
22406,0.666964
30232,0.191211
35633,0.718259
50891,0.757859
47917,0.332595
4185,0.300276
78846,0.251011
109214,0.795947
101889,0.17519
30835,0.872835
47333,0.367181
47332,0.067673
28987,0.981759
97634,0.448356
9032,0.134731
54591,0.883103
50892,0.780279
95265,0.532641
89741,0.71692
72199,0.137134
30836,0.571479
78847,0.088964
62451,0.32713
100650,0.360742
36893,0.490939
79475,0.321134
109215,0.432152
111045,0.353735
99473,0.028803
104297,0.874402
71590,0.397175
74043,0.046064
53353,0.997849
28376,0.121141
18783,0.755531
33236,0.881347
66697,0.362434
43036,0.817717
109816,0.946175
39958,0.156888
48507,0.728418
26571,0.551428
72200,0.664746
63059,0.506066
80663,0.218208
69159,0.018673
103114,0.745093
45486,0.819664
108630,0.820749
92794,0.901849
60653,0.929595
78269,0.352979
3602,0.82813
18784,0.938261
118274,0.148638
61868,0.472678
9033,0.454625
60033,0.869145
18174,0.35761
106758,0.176701
109817,0.155639
102493,0.935094
115865,0.580868
82499,0.012901
79476,0.527775
75824,0.784237
68543,0.672159
15680,0.463256
26000,0.626069
112254,0.582829
74645,0.099719
56967,0.940534
12631,0.130101
120745,0.283374
47918,0.135903
82500,0.519241
52724,0.712145
109818,0.233158
112255,0.089022
7826,0.66723
81293,0.29607
112256,0.199926
40550,0.260265
35634,0.521136
30233,0.652405
24180,0.232531
121359,0.546142
61869,0.409118
111046,0.001805
11441,0.867284
4826,0.486473
4827,0.619494
45487,0.511552
44879,0.741103
89160,0.708321
97042,0.022172
10211,0.78076
64858,0.144647
10212,0.511316
100061,0.772538
47919,0.718741
45488,0.15127
104298,0.307965
28377,0.47282
118275,0.729386
66113,0.126119
17535,0.408514
91555,0.460472
102494,0.158844
121360,0.653226
109819,0.307204
10213,0.892505
5439,0.820762
26001,0.324664
121361,0.042289
107387,0.101965
80664,0.861394
21797,0.670885
25401,0.713483
118276,0.141469
83109,0.963371
9615,0.341995
13259,0.557968
106759,0.704591
37523,0.666897
61870,0.108018
119492,0.410364
31457,0.561721
32043,0.075617
13826,0.601573
107388,0.245636
2391,0.457955
56968,0.600494
114640,0.83096
111649,0.262424
77648,0.002101
13827,0.726454
105535,0.305785
51537,0.548918
33818,0.539795
93417,0.616399
49098,0.529057
73462,0.99439
110456,0.882117
95266,0.957682
35035,0.182087
80052,0.360214
121362,0.872305
13828,0.821025
85572,0.037293
53975,0.582165
2986,0.973387
81294,0.566311
95267,0.187702
102495,0.749219
96444,0.311083
21798,0.586268
26002,0.675749
81919,0.713507
61871,0.102549
55207,0.390006
82501,0.190405
39363,0.120253
5440,0.36672
7228,0.823227
50297,0.115897
68544,0.48067
77649,0.175006
50298,0.298591
65496,0.359205
89742,0.382544
80665,0.296414
90318,0.106877
118894,0.424581
118895,0.666396
9034,0.955803
58169,0.443541
26572,0.096991
66114,0.738963
41783,0.376007
89743,0.168827
84960,0.487197
72825,0.555961
89161,0.797618
111047,0.507291
111650,0.910535
78270,0.386999
96445,0.234682
115866,0.903424
89162,0.788477
5441,0.336434
60654,0.685855
119493,0.472798
28988,0.821747
108007,0.5995
49680,0.312462
76430,0.389578
83110,0.237603
112257,0.865733
82502,0.603494
108631,0.046291
14477,0.249422
78848,0.700937
38741,0.716614
63651,0.062628
32631,0.551443
2392,0.200068
74646,0.091188
22407,0.742805
87381,0.868971
16303,0.780244
39364,0.447811
64859,0.942018
48508,0.296591
19365,0.124807
5442,0.57902
18175,0.777036
1191,0.215458
93418,0.617836
2987,0.417464
19993,0.115899
114043,0.32154
112852,0.849925
111651,0.172152
24181,0.713863
7827,0.219238
58170,0.620596
43037,0.633545
56969,0.223278
97043,0.031975
114641,0.817601
105536,0.845921
12632,0.897674
2988,0.377921
28989,0.81688
46097,0.15288
79477,0.045342
5443,0.951527
16918,0.672501
77016,0.728601
110457,0.403176
81920,0.535871
62452,0.22753
1804,0.917862
28378,0.879072
22408,0.406716
97635,0.954037
55208,0.869518
7229,0.025729
44880,0.768941
106760,0.41433
50299,0.601601
84961,0.804016
84962,0.627086
61872,0.030932
84340,0.488623
90319,0.066546
61257,0.832728
6044,0.216004
52725,0.613298
90320,0.955128
9035,0.667067
60034,0.797185
61258,0.922933
93419,0.855377
63652,0.698566
49099,0.205531
46098,0.952276
83721,0.248781
90945,0.854658
22409,0.942402
6613,0.508976
4186,0.70079
98856,0.414416
96446,0.051915
112258,0.96611
58807,0.311485
68545,0.091876
67924,0.77693
39959,0.864809
13260,0.308625
44248,0.59855
14478,0.363367
24182,0.831437
92175,0.191588
18176,0.328424
120121,0.896068
72201,0.808819
98241,0.089936
69160,0.573976
80666,0.637833
78271,0.031596
46715,0.999231
52131,0.612004
120746,0.752019
112853,0.146354
33819,0.212296
72826,0.904976
108008,0.286168
29609,0.094675
30837,0.839936
86779,0.247996
77650,0.062451
97636,0.355061
33237,0.356309
58171,0.60752
43616,0.744491
63653,0.894802
3603,0.923358
50893,0.154046
86193,0.196204
56970,0.992884
109216,0.962434
41159,0.20284
36263,0.891651
18785,0.76489
40551,0.305546
100062,0.623353
16919,0.533814
84963,0.217213
97044,0.326815
64860,0.451872
30234,0.431431
43038,0.619451
21207,0.412421
69161,0.861793
117654,0.147249
86780,0.301282
48509,0.440548
58808,0.243793
4187,0.359528
4828,0.016102
90321,0.945484
46716,0.280947
90322,0.550981
103115,0.773668
16920,0.908627
26573,0.710841
97637,0.830947
109820,0.471049
84964,0.427945
5444,0.54445
89744,0.441155
12633,0.406865
72202,0.816691
67330,0.702741
98242,0.862673
44249,0.666826
71591,0.471526
81295,0.314062
34439,0.78685
64861,0.115048
95858,0.292231
53976,0.652921
120122,0.335988
9036,0.172636
107389,0.035153
60035,0.996059
65497,0.682337
111048,0.03125
117655,0.025073
43039,0.046187
41160,0.822364
77651,0.525842
26574,0.994059
38122,0.020735
52726,0.912224
57557,0.795523
7828,0.413799
29610,0.546212
36894,0.568926
11442,0.095411
67925,0.599222
75825,0.633192
35036,0.185534
11443,0.07768
99474,0.030233
87382,0.97804
101271,0.546315
111049,0.479648
39960,0.176507
19366,0.666881
20640,0.226448
21208,0.475171
103116,0.789115
104917,0.654876
97638,0.387825
18786,0.020169
32632,0.311679
63654,0.059858
12634,0.768589
69776,0.759535
33238,0.443001
15072,0.029452
121363,0.093608
53354,0.139619
112854,0.280798
13829,0.045907
104918,0.242736
50300,0.262202
90323,0.40168
108632,0.597696
117064,0.652164
9616,0.570552
93420,0.44635
85573,0.964238
120747,0.436984
84965,0.681966
118277,0.98161
117065,0.543614
46099,0.005863
26575,0.300998
5445,0.123745
13261,0.268797
16304,0.453586
7230,0.819145
114642,0.234688
118278,0.360104
113444,0.023807
33820,0.496766
15681,0.510406
63655,0.048292
80667,0.749827
3604,0.620758
4188,0.469858
3605,0.741513
100063,0.15407
1805,0.33053
86781,0.159576
73463,0.775757
83111,0.065672
41161,0.036597
97045,0.920659
10850,0.083139
106153,0.675653
75220,0.575966
49681,0.042896
68546,0.755801
69162,0.869958
47920,0.163835
1806,0.432237
7829,0.943377
119494,0.358597
33239,0.455322
69777,0.913493
120748,0.593908
27163,0.166292
61873,0.596683
113445,0.945709
52132,0.123917
108009,0.040686
115867,0.368089
56369,0.655354
106154,0.411745
25402,0.81243
97046,0.553726
61874,0.520767
39961,0.801362
105537,0.563282
50301,0.591558
22410,0.311035
85574,0.909938
57558,0.616691
99475,0.011491
52727,0.794819
108633,0.050872
120123,0.496486
28990,0.942668
120124,0.718352
77652,0.640883
7830,0.74126
27164,0.666142
36895,0.664365
28991,0.732888
116482,0.940483
8415,0.860875
98243,0.887099
115868,0.069262
108010,0.689647
103713,0.961594
98857,0.780285
55800,0.539408
106761,0.977559
21209,0.438194
7231,0.756348
77653,0.597724
35037,0.370696
106762,0.949907
108634,0.478323
74044,0.247203
16921,0.229002
30235,0.570748
92795,0.429013
12042,0.305839
110458,0.333837
87383,0.791914
111652,0.610121
121364,0.67429
8416,0.300748
97639,0.931571
52728,0.839737
98244,0.135839
52729,0.16305
11444,0.396793
43617,0.005173
48510,0.587137
40552,0.95543
97047,0.038287
83722,0.781861
13262,0.915215
100651,0.765279
66698,0.746627
111653,0.761178
64273,0.919661
12635,0.993399
19994,0.550388
69163,0.748675
77017,0.267404
35038,0.649874
121365,0.979289
36896,0.306103
30236,0.057551
6045,0.818285
86194,0.717076
45489,0.422464
15682,0.65864
104299,0.252244
69164,0.309444
35635,0.641947
44250,0.268294
23017,0.110627
64862,0.284929
68547,0.222903
82503,0.260546
2393,0.088643
29611,0.379118
19995,0.711243
1807,0.443824
1192,0.705566
38123,0.255843
6614,0.848392
63060,0.771206
114044,0.818791
11445,0.882509
76431,0.135386
76432,0.761545
99476,0.858741
26576,0.436543
4189,0.468309
560,0.804779
36897,0.019647
51538,0.402053
87965,0.788471
7232,0.418565
46717,0.134588
49100,0.441524
101272,0.407143
23587,0.864971
85575,0.274583
66115,0.22758
120125,0.354863
106763,0.821764
61259,0.608489
23588,0.582631
56370,0.696781
33821,0.078312
3606,0.551072
83112,0.186727
120749,0.466372
76433,0.082299
10214,0.597264
80668,0.943936
103714,0.27906
15683,0.151635
2989,0.971446
39962,0.678159
76434,0.900954
51539,0.36955
119495,0.774484
57559,0.546445
82504,0.6875
67926,0.062891
32044,0.274435
19367,0.51973
90324,0.679141
43618,0.130494
100064,0.079343
75221,0.265282
16305,0.751934
12636,0.875787
116483,0.066474
102496,0.783156
48511,0.487323
106155,0.996754
111654,0.442942
1193,0.467245
74647,0.245655
54592,0.300239
38742,0.970646
71592,0.080068
115268,0.972605
117656,0.700086
4829,0.410976
60656,0.745114
43619,0.515023
52133,0.13464
59420,0.274747
60655,0.659903
32045,0.617246
561,0.246258
56371,0.943286
56971,0.892599
66699,0.507852
12043,0.965799
4830,0.048147
19368,0.107796
1808,0.253036
13830,0.012615
25403,0.972678
98858,0.756072
95268,0.652383
67331,0.614774
