id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9089349,2021-10-19,11,25,1,36,9.2,59.8267,30.327178,0,0,196158,349079,78,912711
9089350,2021-10-19,2,5,1,31.2,6,56.1517729,44.2057231,0,0,607651,548272,52,2293530
9089351,2021-10-19,3,5,2,42.5,6.1,60.0215457,30.3995004,0,0,195257,357700,78,2564361
9089352,2021-10-19,2,18,1,36,9,54.6174917,39.8134066,0,0,390507,428356,62,1787215
9089353,2021-10-19,5,5,3,80,10,45.2587643,38.109046,0,0,353560,340008,23,854706
9089354,2021-10-19,3,5,3,58.5,7.3,53.627231,55.955924,0,0,453115,,2,
9089355,2021-10-19,5,5,1,31,5.8,44.6389,41.947712,0,0,357114,573529,26,1165363
9089356,2021-10-19,9,9,2,42.2,6.8,55.0746817,82.9719588,2,0,630084,574062,54,2163038
9089357,2021-10-19,7,16,-1,25,0,55.2087053,61.2970837,0,0,454076,407122,74,1503037
9089358,2021-10-19,3,8,3,103.04,16.4,52.7049849,41.4624914,0,2,392002,216078,68,2805729
9089359,2021-10-19,2,5,3,51.3,6,61.26097,73.36426,0,0,628415,,86,
9089360,2021-10-19,2,8,2,41,0,47.198416,39.6465583,0,0,344116,,61,
9089361,2021-10-19,4,4,3,77.6,10,59.941842,30.2682827,0,0,199178,320947,78,1455761
9089362,2021-10-19,14,17,3,80,-100,54.88117,38.05482,0,0,142805,527237,50,1917565
9089363,2021-10-19,8,10,2,48.83,0,60.010411,30.335874,0,2,194156,,78,
9089364,2021-10-19,7,10,2,56.92,0,60.010411,30.335874,0,2,194156,,78,
9089365,2021-10-19,3,4,3,94,14.6,57.6268942,39.8567819,0,0,150014,212584,76,2200160
9089366,2021-10-19,3,4,2,44,0,51.287233,37.536598,0,0,309189,,31,
9089367,2021-10-19,3,3,1,38,10,55.5167408,37.3958789,0,0,108818,124576,50,2729445
9089368,2021-10-19,5,9,1,37,9.1,57.9665162,56.2704486,4,0,614025,228219,59,2552869
9089369,2021-10-19,1,10,-1,25.11,0,60.010411,30.335874,0,2,194156,,78,
9089370,2021-10-19,3,5,2,55,7.7,55.155587,124.74395,0,0,676282,,28,
9089371,2021-10-19,1,2,2,47.6,7.4,52.350464,104.1986,0,0,664020,,38,
9089372,2021-10-19,3,10,1,41.1,13.1,50.316456,127.519619,0,0,675520,,28,
9089373,2021-10-19,2,2,2,40.7,5,45.080765,38.488372,4,0,353316,,23,
9089374,2021-10-19,4,5,2,42,-100,55.2591894,61.3896375,0,0,454047,,74,
9089375,2021-10-19,9,12,2,59.2,12.6,55.0070459,82.9583516,0,0,630009,,54,
9089376,2021-10-19,1,4,-1,16,-100,55.9300476,37.8925169,0,0,141065,161438,50,1254019
9089377,2021-10-19,5,5,1,31,6,56.172905,40.476147,2,0,600032,,33,
9089378,2021-10-19,3,5,2,47.8,7,57.1585487,65.5634912,0,0,625002,325811,72,623784
9089379,2021-10-19,6,17,1,35,12.7,45.090069,38.904157,0,0,350053,,23,
9089380,2021-10-19,9,9,3,60,-100,51.672835,36.140562,0,0,305018,,46,
9089381,2021-10-19,6,8,1,37.7,8,56.9800715,60.4829856,4,0,624071,145937,66,1837127
9089382,2021-10-19,5,5,2,44.6,-100,53.326588,34.230232,0,0,241040,,32,
9089383,2021-10-19,2,10,1,33.7,0,56.8199127,53.1742303,0,0,426019,495133,18,1273989
9089384,2021-10-19,6,9,1,30,5,53.1440456,50.0509226,0,0,443042,119816,63,1496252
9089385,2021-10-19,17,25,1,42,18,56.8103081,60.6259094,3,2,620089,483566,66,797810
9089386,2021-10-19,1,5,1,36,0,62.046452,129.7614847,0,0,677001,296765,14,688099
9089387,2021-10-19,10,22,1,43,17,44.7257256,37.7540991,0,0,353907,568636,23,1145338
9089388,2021-10-19,3,5,3,62,0,59.044015,28.588857,0,0,188550,,47,
9089389,2021-10-19,2,5,1,30.6,6,55.6726461,52.2867479,0,0,423820,,16,2121121
9089390,2021-10-19,3,3,1,38,-100,54.9410681,83.0057395,0,0,630066,,54,
9089391,2021-10-19,3,3,1,35,10,45.016295,38.917596,0,0,385121,,1,
9089392,2021-10-19,3,5,1,12,-100,54.289614,48.368691,0,0,432048,,73,
9089393,2021-10-19,8,10,-1,20,-100,53.372837,83.727486,0,0,656010,,22,
9089394,2021-10-19,3,3,2,51,10,55.05644,37.146918,0,0,142200,,50,
9089395,2021-10-19,2,3,1,38,5,54.9410681,83.0057395,0,0,630066,,54,
9089396,2021-10-19,6,14,1,48,0,56.033927,92.87255,0,0,660043,,24,
9089397,2021-10-19,5,5,2,23.1,0,57.7437554,40.995876,4,0,156014,203824,44,2830819
9089398,2021-10-19,5,10,1,43,21.4,46.367318,48.04253,0,2,414056,,30,
9089399,2021-10-19,23,25,1,36,13,60.0814728,30.3054977,0,2,190000,359885,78,878510
9089400,2021-10-19,1,5,2,52,7.3,47.5203242,42.1970585,0,0,347382,,61,
9089401,2021-10-19,1,1,3,44.9,9.1,55.4372726,82.4028843,0,0,633166,,54,
9089402,2021-10-19,7,16,2,41,-100,55.2052805,61.2914577,0,0,454076,264594,74,1587741
9089403,2021-10-19,13,11,3,190,23,55.753311,37.580661,0,0,121099,550965,77,1704170
9089404,2021-10-19,4,10,3,81.91,15,54.7681401,32.0317471,0,2,214013,297237,67,2219863
9089405,2021-10-19,2,10,1,41.2,0,45.0072089,38.9375817,0,0,385140,451491,1,1019820
9089406,2021-10-19,4,8,3,95.14,14.2,52.7049849,41.4624914,0,2,392002,216078,68,2805729
9089407,2021-10-19,3,5,1,30.3,6.5,54.4756468,53.465117,0,0,452000,138742,2,615555
9089408,2021-10-19,2,3,1,38.2,10.2,55.588135,42.029846,0,0,602256,,33,
9089409,2021-10-19,6,9,3,59,7.6,45.0044644,39.0779681,0,0,350065,523822,23,2282495
9089410,2021-10-19,3,5,2,44,6,55.345642,86.14136,0,0,650023,,42,
9089411,2021-10-19,9,10,2,53,10,43.3358706,45.6957988,0,0,366024,508093,20,1794844
9089412,2021-10-19,7,9,1,33,9,57.1231029,65.5691401,0,0,625016,,72,
9089413,2021-10-19,3,12,3,47,14.6,59.91789,30.51807,0,2,188691,,47,
9089414,2021-10-19,10,10,1,37,9,56.056282,92.91116,0,0,660098,,24,
9089415,2021-10-19,9,9,2,48.1,8,54.950521,73.426396,0,0,644041,,55,
9089416,2021-10-19,2,8,2,46.7,6,55.820572,37.621543,0,0,129515,229669,77,1746294
9089417,2021-10-19,5,5,2,58.5,8.3,56.825429,35.85868,0,0,170027,,69,
9089418,2021-10-19,3,5,3,67,49,57.01028,40.97905,0,0,153002,,37,
9089419,2021-10-19,4,4,1,18,-100,44.995845,41.068612,4,0,352913,,23,
9089420,2021-10-19,3,5,2,51.09,0,45.090722,39.048211,4,0,350073,156435,23,2436608
9089421,2021-10-19,2,9,1,52,-100,55.617649,51.7827855,0,0,423585,335204,16,764148
9089422,2021-10-19,10,17,2,64.7,11.8,55.7281371,38.0229829,0,0,143985,498297,50,2458950
9089423,2021-10-19,16,16,1,50.7,10.5,53.7698693,87.1354591,0,0,654080,560911,42,1098462
9089424,2021-10-19,1,10,-1,25.12,0,60.010411,30.335874,0,2,194156,,78,
9089425,2021-10-19,16,17,2,60,12.9,55.698049,37.9256573,0,0,111674,139608,77,2632157
9089426,2021-10-19,3,3,1,47,9.1,55.0139848,73.3466695,0,0,644033,194694,55,815612
9089427,2021-10-19,2,13,-1,27.5,0,54.93467,83.1155,0,0,630068,,54,
9089428,2021-10-19,6,18,3,88.8,14,52.575077,39.5154121,0,0,398004,,48,
9089429,2021-10-19,2,11,4,123,21.4,59.9026741,30.3154193,0,2,196084,190956,78,2365008
9089430,2021-10-19,2,17,-1,19,4,54.93467,83.1155,0,0,630068,,54,
9089431,2021-10-19,5,5,2,44.6,0,58.383907,97.455584,0,0,663432,,24,
9089432,2021-10-19,5,5,2,44.6,6,58.383907,97.455584,0,0,663432,,24,
9089433,2021-10-19,10,10,1,40.51,10,54.7681401,32.0317471,0,2,214013,297237,67,2219863
9089434,2021-10-19,8,12,-1,35.62,0,59.8699067,30.2536628,0,2,198096,170982,78,2341320
9089435,2021-10-19,2,12,2,59.25,21.1,55.7672077,37.9039835,0,2,,146116,50,624387
9089436,2021-10-19,4,5,2,63.55,0,45.090722,39.048211,4,0,350073,156435,23,2436608
9089437,2021-10-19,5,5,1,35,6,51.8072189,107.6256157,0,0,670047,,3,
9089438,2021-10-19,11,24,3,170,-100,43.5760547,39.7241809,0,0,354000,421051,23,1734190
9089439,2021-10-19,5,5,2,61.14,11,45.090722,39.048211,1,0,350073,156435,23,2436608
9089440,2021-10-19,1,5,2,45,5.8,59.9941898,30.3124857,0,0,197343,538811,78,1652743
9089441,2021-10-19,3,4,2,44.3,9,51.287233,37.536598,0,0,309189,,31,
9089442,2021-10-19,4,17,-1,19.3,0,54.93467,83.1155,0,0,630068,,54,
9089443,2021-10-19,4,5,3,76.71,0,45.090722,39.048211,4,0,350073,156435,23,2436608
9089444,2021-10-19,2,2,3,59,9.4,53.2074609,34.4134259,0,0,241020,,32,
9089445,2021-10-19,8,9,1,34,8.6,55.540949,37.486544,0,0,108801,193942,77,2305952
9089446,2021-10-19,3,5,3,82.5,14,57.0520319,65.6964502,0,0,625504,,72,
9089447,2021-10-19,8,25,2,64.6,0,43.6133286,39.7372146,0,0,354003,333339,23,905541
9089448,2021-10-19,7,9,3,63.6,8.5,55.6627242,37.9561416,0,0,140070,245941,50,842202
9089449,2021-10-19,10,12,3,105.1,25.3,59.956358,30.253902,0,0,199155,473265,78,1013065
9089450,2021-10-19,7,16,2,70.4,10,55.1866142,61.2996828,0,0,454021,545874,74,2745502
9089451,2021-10-19,3,5,2,50,-100,51.7000926,94.4184919,0,0,667011,218348,17,866529
9089452,2021-10-19,3,3,1,30,-100,53.3149016,50.3078445,0,0,443028,293860,63,811183
9089453,2021-10-19,14,17,2,53,9,55.590267,37.595869,0,0,117405,459781,77,1158268
9089454,2021-10-19,3,5,1,31,-100,56.9012398,60.600311,0,0,620143,299077,66,960597
9089455,2021-10-19,6,16,1,26,8,57.1429823,65.4789477,0,0,625025,132609,72,2726507
9089456,2021-10-19,7,8,1,35.7,15,43.5672869,39.756415,0,0,354054,470537,23,917096
9089457,2021-10-19,16,25,1,36.2,0,43.6133286,39.7372146,0,0,354003,333339,23,905541
9089458,2021-10-19,2,5,1,33,8.1,57.8133859,28.320254,0,0,180007,522279,60,1622299
9089459,2021-10-19,2,2,1,15,-100,57.3559118,37.5996122,0,0,171640,392682,69,2042995
9089460,2021-10-19,1,5,1,29,5.5,55.8049698,49.1753247,0,0,420061,373655,16,1263558
9089461,2021-10-19,2,5,2,55,7.4,57.055154,34.96067,0,0,172010,,69,
9089462,2021-10-19,6,7,4,130,20.2,59.9727628,30.3274726,0,0,197022,286096,78,1915766
9089463,2021-10-19,10,10,1,40.7,8,56.03773,92.762165,2,0,660115,,24,
9089464,2021-10-19,7,7,3,80,18,56.9800715,60.4829856,1,0,624071,145937,66,1837127
9089465,2021-10-19,3,5,1,30,-100,42.9957648,47.4795464,0,0,367023,260063,5,1084461
9089466,2021-10-19,5,24,5,210,21.7,55.798905,37.484244,0,0,123060,578229,77,2685706
9089467,2021-10-19,2,5,2,44,6,56.47525,85.00959,0,0,634021,,70,
9089468,2021-10-19,5,5,2,36,7,53.234367,44.933533,0,0,440047,,58,
9089469,2021-10-19,5,7,3,134,6.1,55.7696464,37.3982557,0,0,121609,236387,77,1099267
9089470,2021-10-19,3,24,2,53,11,45.0022735,39.0710762,0,0,350065,523822,23,2654512
9089471,2021-10-19,5,5,1,36,10.5,44.6898903,37.7648012,0,0,353919,205189,23,2007944
9089472,2021-10-19,10,17,2,58,0,52.261557,104.300513,0,0,664022,120298,38,2610329
9089473,2021-10-19,18,25,1,36.2,0,43.6133286,39.7372146,0,0,354003,333339,23,905541
9089474,2021-10-19,2,17,-1,33.49,0,55.9644659,37.530158,0,0,141704,178923,50,1772898
9089475,2021-10-19,1,9,2,50,9.2,55.709931,37.85453,0,0,111622,310256,77,1225583
9089476,2021-10-19,15,24,3,84,14,47.203218,39.6108938,0,0,344091,391122,61,682553
9089477,2021-10-19,4,12,4,86,23.2,59.956358,30.253902,0,2,199155,473265,78,1013065
9089478,2021-10-19,7,9,1,31,6,54.322831,48.358818,0,0,432061,,73,
9089479,2021-10-19,4,5,2,52,0,43.5985969,39.7202718,0,0,354065,286461,23,2675267
9089480,2021-10-19,2,2,2,42,8,58.507501,49.68784,0,0,610004,,43,
9089481,2021-10-19,8,14,3,116,0,43.466438,43.573295,0,0,360002,180432,7,1226249
9089482,2021-10-19,1,2,3,61.2,0,59.4187436,56.8044642,2,0,618400,520209,59,2195677
9089483,2021-10-19,14,22,1,35,9,55.7279065,37.9747316,0,0,143988,162268,50,2033716
9089484,2021-10-19,9,9,2,47,6,58.565026,31.286345,0,0,173008,,53,
9089485,2021-10-19,1,5,1,30.7,6.7,57.1418793,65.5486964,0,0,625048,,72,
9089486,2021-10-19,3,16,1,38,0,57.1057256,65.7176829,0,0,625047,519034,72,1904754
9089487,2021-10-19,3,3,1,40,15.3,43.4213574,39.9306491,0,0,354340,429712,23,1463428
9089488,2021-10-19,9,17,2,58.8,14.3,55.703479,37.94517,0,0,111674,,77,
9089489,2021-10-19,1,5,3,53.6,6,55.6670153,37.6188709,0,0,117638,366904,77,2116685
9089490,2021-10-19,6,14,1,45,12,45.0667608,39.0149839,0,0,350016,130611,23,2371184
9089491,2021-10-19,6,9,2,58,9,44.7816067,44.1650339,0,0,356809,,26,2257807
9089492,2021-10-19,7,19,1,32,7,55.0350415,82.9639582,0,0,630017,,54,
9089493,2021-10-19,23,27,2,79.32,25.6,56.8294357,60.5882087,0,2,620000,585303,66,1810343
9089494,2021-10-19,3,9,2,60.4,11.1,57.780642,40.983335,0,0,156013,,44,
9089495,2021-10-19,2,9,3,64.8,-100,52.607333,39.541476,0,0,398042,,48,
9089496,2021-10-19,11,11,2,60.8,10,45.0922453,39.0083362,0,0,350024,439064,23,2750749
9089497,2021-10-19,5,10,-1,33.58,0,54.947755,82.971634,0,0,630022,,54,
9089498,2021-10-19,17,25,1,36.2,0,43.6133286,39.7372146,0,0,354003,333339,23,905541
9089499,2021-10-19,9,9,3,62,7,55.0562907,82.9368902,0,0,630049,,54,
9089500,2021-10-19,5,5,3,64.8,8,53.215712,50.267972,0,0,443092,462792,63,860799
9089501,2021-10-19,5,25,3,78,13,43.6133286,39.7372146,0,0,354003,333339,23,905541
9089502,2021-10-19,2,5,2,45.1,5.8,53.3596016,55.9275501,0,0,453261,343591,2,1928837
9089503,2021-10-19,2,9,1,39,10,55.107218,82.9563242,0,0,630061,,54,
9089504,2021-10-19,3,11,2,62,15.3,57.584965,39.866882,0,2,150048,,76,
9089505,2021-10-19,12,25,2,37,7,43.6133286,39.7372146,0,0,354003,333339,23,905541
9089506,2021-10-19,10,11,3,82,10,55.7198985,52.4050042,0,0,423814,381513,16,2671859
9089507,2021-10-19,4,17,1,40.6,17.5,57.156778,65.593042,0,0,625039,,72,
9089508,2021-10-19,2,5,2,51,-100,51.527214,46.03169,0,0,410028,,64,
9089509,2021-10-19,4,9,1,32.7,6.5,54.190731,45.230525,0,0,430033,,13,
9089510,2021-10-19,5,5,2,24,-100,53.2160355,50.2737653,0,0,443092,330526,63,1022878
9089511,2021-10-19,6,9,1,31.2,5.1,66.0826989,76.6704003,0,0,629306,281887,72,2095436
9089512,2021-10-19,4,5,2,42,5.7,53.3819144,83.7314203,0,0,656023,357730,22,2181753
9089513,2021-10-19,10,12,-1,25.67,0,59.8699067,30.2536628,0,2,198096,170982,78,2341320
9089514,2021-10-19,3,9,1,32.1,6.1,60.016038,30.413569,0,0,195256,584228,78,2270698
9089515,2021-10-19,5,5,2,41,8,50.467576,36.582803,0,0,308505,,23,
9089516,2021-10-19,6,9,2,49,9,56.125485,47.377328,0,0,428030,521146,21,2736461
9089517,2021-10-19,13,15,2,53,14,57.1454783,65.4881422,0,0,625018,308205,72,2255012
9089518,2021-10-19,11,17,2,59.55,0,45.056874,39.038644,0,0,350028,134296,23,731392
9089519,2021-10-19,15,16,2,65.3,12.1,55.7559957,49.2139844,0,0,420110,539376,16,2325107
9089520,2021-10-19,6,9,2,51,8.2,56.125485,47.377328,0,0,428030,521146,21,2736461
9089521,2021-10-19,5,10,2,47.2,8.7,56.275934,44.045809,0,2,603136,,52,
9089522,2021-10-19,3,6,1,39,0,55.9617226,37.6504328,0,2,141000,,50,1164114
9089523,2021-10-19,3,6,1,32.8,0,55.9617226,37.6504328,0,2,141000,,50,1164114
9089524,2021-10-19,6,6,-1,51.3,0,55.9617226,37.6504328,0,2,141000,,50,1164114
9089525,2021-10-19,6,9,1,32.9,7,56.8630372,60.6491898,4,0,620137,236751,66,1405005
9089526,2021-10-19,3,10,3,60.4,0,55.1727367,61.2561742,0,0,454003,339063,74,2606929
9089527,2021-10-19,6,6,-1,23.9,0,55.9617226,37.6504328,0,2,141000,,50,1164114
9089528,2021-10-19,7,9,2,44,6,53.227296,50.248316,0,0,443035,426537,63,1427614
9089529,2021-10-19,15,17,-1,18.7,0,54.93732,83.10334,0,0,630034,,54,
9089530,2021-10-19,21,33,3,101,18,55.663527,37.48685,0,0,119526,525896,77,2461040
9089531,2021-10-19,8,9,2,41,7.2,55.806833,37.5768135,0,0,127287,249926,77,1646741
9089532,2021-10-19,12,16,1,38,10,56.9636197,60.5970206,3,2,624092,334149,66,2535972
9089533,2021-10-19,1,3,1,40,8,43.5854551,39.7231548,0,0,,372806,23,2582378
9089534,2021-10-19,1,9,3,65,7,55.0338705,82.9718611,0,0,630017,,54,
9089535,2021-10-19,21,23,3,77.8,0,60.082023,30.33847,0,0,194358,130356,78,605790
9089536,2021-10-19,5,22,1,38,10.2,55.900531,37.589069,0,0,127349,453408,77,1247704
9089537,2021-10-19,2,4,1,35,11,59.7549494,30.3477627,0,2,196626,,78,791650
9089538,2021-10-19,2,5,3,57,-100,55.7434619,52.3959165,0,0,423800,,16,1211456
9089539,2021-10-19,1,25,2,54.09,10,55.0644791,82.9044056,0,0,630049,,54,
9089540,2021-10-19,17,17,1,37,7.3,55.8595486,37.3917665,0,0,143441,561778,50,2347247
9089541,2021-10-19,9,9,2,48.1,9,55.102565,82.977221,0,0,630027,,54,
9089542,2021-10-19,2,5,1,31,7,55.023423,73.40304,0,0,644052,,55,
9089543,2021-10-19,1,4,1,39,13,56.049529,37.5347109,0,0,141052,540181,50,784904
9089544,2021-10-19,13,17,-1,28,5,56.8121537,35.8985161,0,0,170043,412874,69,647768
9089545,2021-10-19,3,5,2,45,-100,53.651478,52.432587,0,0,461630,,56,
9089546,2021-10-19,14,15,4,96,6.6,57.997541,56.266499,0,2,614002,,59,
9089547,2021-10-19,1,5,2,45,8,55.5272342,89.1876869,0,0,662311,,24,1356714
9089548,2021-10-19,4,9,1,35.7,6,55.8219199,37.871519,0,0,105173,237539,77,1030643
9089549,2021-10-19,8,9,2,52,7,53.155132,44.962944,2,0,440058,,58,
9089550,2021-10-19,3,9,3,126,21,58.0075224,56.2820592,0,0,614070,338402,59,1606660
9089551,2021-10-19,4,5,3,56.2,8,53.33048,34.29102,0,0,241014,,32,
9089552,2021-10-19,2,5,3,42.2,6,59.132905,37.911034,0,0,162614,,35,
9089553,2021-10-19,7,10,3,60.5,6,56.811847,60.623265,0,0,620142,183361,66,2282803
9089554,2021-10-19,6,6,1,35,7.3,56.248596,43.97867,0,0,603152,,52,
9089555,2021-10-19,3,5,4,102,12,44.2207682,42.0494786,0,0,,127763,9,2290025
9089556,2021-10-19,7,18,2,53.3,13.8,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089557,2021-10-19,2,2,2,47,8,57.99738,56.24431,0,0,614016,,59,
9089558,2021-10-19,7,18,1,29.4,2.9,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089559,2021-10-19,4,23,1,33.8,12.2,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089560,2021-10-19,11,23,2,33.9,3.7,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089561,2021-10-19,3,23,3,53.6,3.9,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089562,2021-10-19,8,23,2,35,3.8,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089563,2021-10-19,3,23,1,36.3,12.2,55.9488416,37.4857816,0,2,141702,130653,50,2635766
9089564,2021-10-19,2,8,3,60,10.1,55.551725,37.7061984,0,0,142702,231308,50,2004642
9089565,2021-10-19,2,5,2,48,6,59.397913,56.852991,0,0,618426,,59,
9089566,2021-10-19,6,6,2,41,8,56.248596,43.97867,0,0,603152,,52,
9089567,2021-10-19,5,6,2,60,12,51.5843092,46.1265244,0,0,410050,225942,64,1275879
9089568,2021-10-19,2,3,2,55,-100,55.0854979,61.3356538,0,0,454901,435072,74,1815009
9089569,2021-10-19,9,9,2,48,9.7,54.672773,20.491632,0,0,236005,,39,
9089570,2021-10-19,4,5,3,81.26,0,45.090722,39.048211,4,0,350073,156435,23,2436608
9089571,2021-10-19,3,5,-1,14.1,0,56.0060327,92.9369815,0,0,660095,540075,24,1797791
9089572,2021-10-19,7,9,1,32,5.8,56.302557,44.036421,0,0,603106,,52,
9089573,2021-10-19,3,5,2,43.3,5.6,56.309097,44.021492,0,0,603105,,52,
9089574,2021-10-19,1,9,2,55,8.5,60.931984,76.624704,0,0,628624,568729,86,593663
9089575,2021-10-19,7,9,3,61,9,57.897095,59.93839,0,0,622001,,66,
9089576,2021-10-19,9,15,5,110,11,59.9535829,30.4773773,0,0,195279,356854,78,2000137
9089577,2021-10-19,1,5,1,30,6,44.1436043,43.4528565,0,0,357823,255741,26,2560002
9089578,2021-10-19,2,5,1,32,6.3,54.63704,39.76308,0,0,390006,,62,
9089579,2021-10-19,4,5,2,59,9,54.63704,39.76308,0,0,390006,,62,
9089580,2021-10-19,18,18,3,88.8,0,53.346065,83.6458408,0,2,656922,122534,22,749810
9089581,2021-10-19,17,25,3,81,15.1,55.9164467,37.7720586,0,0,141009,210591,50,969743
9089582,2021-10-19,5,18,2,51.4,0,53.346065,83.6458408,0,2,656922,122534,22,749810
9089583,2021-10-19,1,5,3,59,6.5,54.0034906,86.6418448,0,0,652700,150055,42,1158828
9089584,2021-10-19,11,14,1,30,-100,55.4912246,37.3272299,0,2,108818,,50,2047253
9089585,2021-10-19,8,14,1,30,-100,55.4912246,37.3272299,0,2,108818,,50,2047253
9089586,2021-10-19,10,14,1,30,-100,55.4912246,37.3272299,0,2,108818,,50,2047253
9089587,2021-10-19,12,14,1,30,-100,55.4912246,37.3272299,0,2,108818,,50,2047253
9089588,2021-10-19,9,14,1,30,-100,55.4912246,37.3272299,0,2,108818,,50,2047253
9089589,2021-10-19,7,16,1,34,9,45.0905966,39.0325147,0,0,350073,538685,23,806777
9089590,2021-10-19,2,4,3,55,-100,54.4335043,86.4402301,0,0,652644,417717,42,1655610
9089591,2021-10-19,1,9,3,68.2,0,47.2169219,38.9336178,0,0,347900,561970,61,1808917
9089592,2021-10-19,1,5,3,68.6,0,52.956432,158.67897,0,0,683012,,41,
9089593,2021-10-19,4,5,3,61.3,8.8,58.0480926,65.2587375,0,0,623950,454010,66,1017336
9089594,2021-10-19,4,9,3,65,0,56.1284489,93.336994,0,0,662500,,24,
9089595,2021-10-19,3,19,1,28,-100,57.1783805,65.6548015,0,0,625040,165032,72,1776694
9089596,2021-10-19,16,18,2,59.4,13,57.0952643,65.577901,0,0,625033,141146,72,2456671
9089597,2021-10-19,9,9,4,79,-100,56.3828522,61.9264099,0,0,623426,350309,66,1170147
9089598,2021-10-19,9,9,2,42,6,56.9064655,60.5943536,0,0,620042,205004,66,2470086
9089599,2021-10-19,13,13,2,85,8.8,59.907735,30.251513,0,0,198035,282998,78,849029
9089600,2021-10-19,5,9,3,62,-100,56.9111823,60.8168997,0,0,623701,370591,66,2713594
9089601,2021-10-19,2,4,1,31,-100,56.9030326,62.0365964,0,0,624800,192102,66,1431687
9089602,2021-10-19,8,9,3,65,8,43.4876184,43.6155848,0,0,360022,259697,7,1793014
9089603,2021-10-19,1,3,-1,21,7,43.4272456,39.9192013,0,0,354340,478198,23,1824015
9089604,2021-10-19,5,5,2,44.1,0,54.20947,37.608715,0,0,300002,,71,
9089605,2021-10-19,8,9,4,75,-100,55.293253,51.986314,0,0,423523,383648,16,2002250
9089606,2021-10-19,17,17,1,34,14,45.0935697,39.0041339,0,0,350024,232503,23,1388119
9089607,2021-10-19,7,16,2,43,-100,57.1364101,65.471729,0,0,625018,,72,
9089608,2021-10-19,2,5,1,31,6,56.1517729,44.2057231,0,0,607651,548272,52,2293530
9089609,2021-10-19,3,12,2,55,9,59.999354,30.291084,0,0,197348,467332,78,2694194
9089610,2021-10-19,9,17,3,93,0,55.9627896,37.5273301,0,0,141704,178923,50,2641985
9089611,2021-10-19,8,17,1,39,0,56.859516,60.620472,0,0,620041,419383,66,2270168
9089612,2021-10-19,5,5,1,38,0,53.176626,44.935815,5,2,440012,,58,
9089613,2021-10-19,11,17,-1,23.4,2,45.0935697,39.0041339,0,0,350024,232503,23,1388119
9089614,2021-10-19,6,9,1,32.2,5,55.7487695,37.8663324,0,0,143965,,50,
9089615,2021-10-19,25,27,2,54,12,56.0567347,92.9465471,0,0,660131,430591,24,2180820
9089616,2021-10-19,7,10,1,35,10,58.0000456,56.1719845,2,0,614046,455029,59,2718887
9089617,2021-10-19,1,17,2,39.79,0,56.0103638,37.8471403,0,2,,,50,868188
9089618,2021-10-19,4,4,2,45,6,57.6363796,39.8451826,0,0,150054,556829,76,803243
9089619,2021-10-19,9,9,3,62.5,11,56.7516757,60.6185274,0,0,620024,360058,66,858192
9089620,2021-10-19,11,14,-1,34.1,8.1,52.779053,41.408813,0,0,392013,,68,
9089621,2021-10-19,10,17,2,40.86,0,56.0103638,37.8471403,0,2,,,50,868188
9089622,2021-10-19,16,17,2,40.86,0,56.0103638,37.8471403,0,2,,,50,868188
9089623,2021-10-19,1,2,1,30,6,56.265752,34.333934,0,0,172390,,69,
9089624,2021-10-19,4,14,-1,36.1,0,57.1177388,65.5337451,0,0,625062,,72,
9089625,2021-10-19,7,17,1,38,0,52.2288533,104.3126846,0,0,664056,444012,38,611013
9089626,2021-10-19,2,2,2,48,6.2,52.6724351,49.8456522,0,0,446150,259659,63,2585933
9089627,2021-10-19,2,17,1,40.87,0,56.0103638,37.8471403,0,2,,,50,868188
9089628,2021-10-19,4,5,1,45,13.6,53.0860377,50.1586946,0,0,443547,468482,63,657397
9089629,2021-10-19,4,5,1,29,-100,52.3303114,104.1960255,0,0,664013,489373,38,2755234
9089630,2021-10-19,4,17,2,40.8,0,56.0103638,37.8471403,0,2,,,50,868188
9089631,2021-10-19,6,17,3,76,12.8,55.625196,37.651915,0,0,115516,159927,77,1515533
9089632,2021-10-19,4,17,2,41.45,0,56.0103638,37.8471403,0,2,,,50,868188
9089633,2021-10-19,3,5,1,32.5,5.9,57.98882,56.25792,0,0,614064,,59,
9089634,2021-10-19,12,17,1,41.85,0,56.0103638,37.8471403,0,2,,,50,868188
9089635,2021-10-19,14,17,1,41.97,0,56.0103638,37.8471403,0,2,,,50,868188
9089636,2021-10-19,4,9,3,101.6,14.1,54.725191,20.5381078,0,2,236041,227064,39,2184785
